profile_id,persona,theme_used,rank,tier,score,opp_id,opp_name,org,type,why_it_fits,summary,match_verdict,reason_quality,fabrication,fab_evidence,reason_summary_overlap,judge_note
P07,Pre-med / biology researcher,Biomedical research and medicine,2,strong,0.6625,ec17295,Bioengineering Research,UC San Diego Department of Bioengineering and UC San Diego Extended Studies,Program,You are looking to deepen your wet-lab experience and find a research program — this bioengineering course gives you experiential learning through interactive hands-on laboratory activities and independent research projects.,"The UC San Diego Department of Bioengineering, in collaboration with UC San Diego Extended Studies, offers engaging courses designed for high school students interested in exploring bioengineering through experiential learning, interactive hands-on laboratory activities, and research opportunities r",good,high,supported,,0.58,Strong alignment with wet-lab and bioengineering theme.
P07,Pre-med / biology researcher,Biomedical research and medicine,3,strong,0.6602,ec17486,High School Summer Immersion Program,Cincinnati Children's,Internship,You want to build hands-on biomedical research skills toward an MD path — this one-month intensive provides direct professional development and immersive lab experience alongside pediatric biomedical specialists.,A one-month intensive summer program providing graduating high school seniors from the Cincinnati area with hands-on learning and professional development in pediatric biomedical sciences alongside specialists from Cincinnati Children's.,good,high,supported,,0.48,Relevant pediatric research internship matching student goals.
P07,Pre-med / biology researcher,Biomedical research and medicine,4,strong,0.6564,ec18811,Summer Internship Program (SIP) in Biomedical Research,National Institute of Mental Health,Internship,You're aiming for medical research and need direct mentorship — this program matches you with established investigators in a biomedical research laboratory where you'll conduct research under an assigned preceptor.,"The Summer Internship Program (SIP) in Biomedical Research matches high school, college, and graduate students with basic neuroscience laboratories or clinical branches to pursue research interests. Participants work a minimum of eight weeks between May and September with established investigators, ",good,high,supported,,0.38,NIH mental health research program perfectly fits biomedical track.
P07,Pre-med / biology researcher,Biomedical research and medicine,5,look,0.6905,ec17099,Biomedical Research Lectures (Stanford EXPLORE),Stanford University School of Medicine,Program,,"The Stanford Explore Lecture Series is an exploratory program covering basic fundamentals and current research areas in the Stanford School of Medicine, such as immunology, neuroscience, stem cell medicine, cancer biology, bioengineering, and bioinformatics. Taught by graduate students, postdoctoral",good,none,none,,,Empty blurb.
P07,Pre-med / biology researcher,Biomedical research and medicine,6,look,0.6768,ec17722,Begin Your Medical Research Journey (Georgetown),Georgetown University,Program,,"In this online course, students learn the process researchers use to formulate, conduct, and evaluate evidence-based medicine and clinical trials. Designed for high schoolers interested in STEM and medicine, the program covers clinical research, biostatistics, epidemiology, and research ethics, culm",good,none,none,,,Empty blurb.
P07,Pre-med / biology researcher,Biomedical research and medicine,7,look,0.6615,ec17097,Clinical Summer Internship,Stanford,Program,,"Stanford CSI offers hands-on medical training and immersive clinical learning experiences taught by Stanford faculty, residents, and medical students. Programs include two-week on-campus and virtual summer intensives as well as a 10-week fall virtual intensive designed for pre-medical students.",good,none,none,,,Empty blurb.
P07,Pre-med / biology researcher,Biomedical research and medicine,8,look,0.6613,ec17314,Online Research Program (UCI),"University of California, Irvine School of Medicine",Program,You want to strengthen your profile for an MD-PhD track through structured research — this mentored program guides you through healthcare research methods and culminates in a research report and potential abstract submission.,"The Online Research Program at UC Irvine School of Medicine is a three-week mentored program designed to increase the exposure of high school students to research methods in the healthcare field, culminating in a research report and potential abstract submission.",good,high,supported,,0.47,Well-tailored blurb for an online research experience.
P07,Pre-med / biology researcher,Biomedical research and medicine,9,look,0.6519,ec17297,Life Sciences Research (UCSD),"University of California, San Diego (UCSD) Division of Extended Studies / Boz Institute",Program,"You need hands-on life sciences research and technical training — this program combines fieldwork with training in modern laboratory techniques and bioinformatics, culminating in a formal poster presentation.","In collaboration with the Boz Institute, this program offers a distinctive research-based learning experience in the life sciences. Participants engage in fieldwork and explore core topics in molecular biology, complemented by training in modern laboratory techniques, bioinformatics, and statistical",good,high,minor_embellishment,culminating in a formal poster presentation,0.53,Adds poster presentation detail not explicitly found in summary.
P07,Pre-med / biology researcher,Biomedical research and medicine,10,look,0.6490,ec18849,High School Summer Medical Program,National Student Leadership Conference,Program,,"At the NSLC on Medicine & Health Care, students step into the role of a physician to practice surgical skills, collaborate with medical teams to diagnose patients, and explore modern health care through immersive workshops, simulations, and campus living experiences.",good,none,none,,,Empty blurb.
P08,Scant — math only,Mathematics,1,strong,0.5637,ec17250,College Summer Studies,HCSSiM,Program,You're passionate about diving deep into advanced mathematics — this intensive six-week summer encounter at Hampshire College immerses you directly in active mathematical discovery rather than just learning results.,HCSSiM is an intensive six-week encounter with college-level mathematics for talented and highly motivated high school students. It is demanding and expanding. Participants spend a major portion of each day actively engaged in doing mathematics (not simply learning the results of mathematics). HCSSi,good,high,supported,,0.50,"Great match, names Hampshire College from context, solid blurb."
P08,Scant — math only,Mathematics,2,strong,0.5499,ec17251,Mathcamp,Mathcamp,Program,"Your strong mathematical talent makes you a great fit for Mathcamp, where you'll spend your summer exploring advanced topics through a selective, immersive program for mathematically gifted students.","Mathcamp is a summer program for mathematically talented students aged 13 to 18, enrolling approximately 65 new students and 55 returning alumni each year through a selective application process.",good,high,supported,,0.39,Strong match for math talent; accurate and specific.
P08,Scant — math only,Mathematics,3,strong,0.5487,ec17164,Ross Mathematics Program,Ross Mathematics Program,Program,You want to push your mathematical curiosity further — this six-week residential program immerses you in a world of mathematical discovery and nurtures logical thinking through intensive exploration.,"The Ross Program is a 6-week intensive summer experience designed to encourage motivated pre-college students to explore mathematics. During those weeks, students are immersed in a world of mathematical discovery. At the Ross Program, we provide students with a focused and supportive environment for",good,high,supported,,0.29,"Solid fit, accurately reflects the Ross program."
P08,Scant — math only,Mathematics,4,strong,0.5445,ec19015,American Mathematics Competitions (AMC 10/12),Mathematical Association of America,Competition,You're looking to test your problem-solving skills in mathematics — this premier competition serves as the first step toward international contests and helps build your competitive confidence.,"The American Mathematics Competitions (AMC) are preeminent math competitions for students in middle and high school, designed to build problem-solving skills, confidence, and passion for mathematics. Serving as the first step in qualifying for the USA team in international mathematics competitions l",good,high,supported,,0.56,Perfect fit for a math competition theme.
P08,Scant — math only,Mathematics,5,strong,0.5438,ec18708,MIT PRIMES-USA,Massachusetts Institute of Technology (MIT) Department of Mathematics,Research,You want to engage deeply with mathematics beyond the standard curriculum — this nationwide remote program pairs you with mentors to conduct original mathematical research.,"PRIMES-USA is a nationwide research program for high school juniors and sophomores living in the U.S. outside Greater Boston, allowing students to engage in mathematical research under the guidance of mentors.",good,high,supported,,0.33,Accurate description of MIT PRIMES-USA.
P08,Scant — math only,Mathematics,6,strong,0.5420,ec17944,MOP Mathematical Olympiad Summer Program,CMU,Competition,You excel in mathematics competitions and want advanced instruction — this intensive training program at CMU deepens your problem-solving skills and prepares you to compete at the highest international levels.,The Mathematical Olympiad Summer Program (MOSP) is an intensive training program for high school students who excel in mathematics competitions. Selected participants receive advanced instruction in mathematical problem-solving and theory to prepare for international math olympiads. The program incl,good,high,supported,,0.56,Excellent match for advanced math competition training.
P08,Scant — math only,Mathematics,7,look,0.5693,ec17906,Caribou Mathematics Competition,Caribou Contests,Competition,,"The Caribou Mathematics Competition is an online math contest that has ceased all contest operations effective immediately following the passing of its founder, Dr. Thomas Wolf. The organization is in the process of winding down while working to make its games and resources available to students and",wrong,none,none,,,Contest has ceased operations; summary explicitly states this.
P08,Scant — math only,Mathematics,8,look,0.5568,ec17909,Mathematical Minutes Video Contest,Mu Alpha Theta,Competition,"If you enjoy communicating mathematical concepts, this video contest lets you create educational and entertaining math content ranging from high school topics to calculus.","The Mathematical Minutes Video Contest asks Mu Alpha Theta members to create educational and entertaining math videos ranging from two to five minutes long. Chapters select a math topic from high school content through calculus, and entries are judged across different course levels with prize money ",good,high,supported,,0.71,Good match for math communication; supported by summary.
P08,Scant — math only,Mathematics,9,look,0.5493,ec17916,International Mathematical Olympiad (IMO),IMO Foundation,Competition,You aim to compete at the highest tier of mathematics — this world championship competition brings together top high school students annually to solve complex mathematical problems.,The International Mathematical Olympiad (IMO) is the World Championship Mathematics Competition for High School Students and is held annually in a different country.,good,high,supported,,0.44,Top-tier math competition correctly targeted.
P08,Scant — math only,Mathematics,10,look,0.5423,ec18387,Learn To Be Volunteer Tutor,Learn To Be,Volunteer,,"Learn To Be provides free 1-on-1 online tutoring for K-12 students in math, reading, and across all subjects, connecting students with dedicated online tutors to help them reach their academic potential.",loose,none,none,,,Tutoring is only tangentially related to the core theme of mathematics; empty blurb.
P09,Scant — vague helper,Medicine and helping people,1,strong,0.5938,ec18405,Pre-Health Shadowing Program,Pre-Health Shadowing,Program,You want to help people through medicine — this program gives you verified virtual shadowing certificates and live clinician presentations across various medical specialties to build your clinical exposure.,"A global non-profit offering free virtual shadowing sessions with health professionals across various medical specialties. Pre-Health Shadowing provides accessible remote exposure to healthcare professions through live and on-demand clinician presentations, case studies, and Q&A sessions. Participan",good,high,supported,,0.55,"Great match, specific and accurate blurb."
P09,Scant — vague helper,Medicine and helping people,2,strong,0.5856,ec18705,American Red Cross Youth Volunteer Program,American Red Cross,Volunteer,Your focus is helping people in healthcare — joining or starting Red Cross clubs lets you participate in hands-on service projects tailored directly to local community needs.,"The American Red Cross Youth Volunteer Program welcomes youth volunteers to build skills, make friends, and make a difference in their communities. High school and college students can join or start Red Cross Clubs, participate in service and educational projects, and engage in various volunteer opp",good,high,supported,,0.32,Solid community service fit for medicine/helping.
P09,Scant — vague helper,Medicine and helping people,3,strong,0.5788,ec17721,Start Your Journey in Medicine Here (Georgetown),Georgetown University,Program,"You are passionate about medicine — this Georgetown course lets you study patient treatment plans, explore healthcare team roles, and design a capstone project for a certificate of completion.","In this online pre-college course, students get an inside look at the patient journey, explore healthcare team roles, and study treatment plans for conditions like kidney transplants, vascular disease, and cancer. Participants learn about complementary and integrative medicine, design a healthcare t",good,high,supported,,0.67,Strong match with accurate details from summary.
P09,Scant — vague helper,Medicine and helping people,4,look,0.6003,ec19345,Journal of Secondary Psychological Studies,Journal of Secondary Psychological Studies,Journal,,"The Journal of Secondary Psychological Studies provides a forum for high school students to publish their empirical research on psychological topics. The journal focuses on experiments conducted by the researchers themselves in high school, home, or online settings without the need for expensive equ",loose,none,none,,,Psychology journal is slightly adjacent; blurb is empty.
P09,Scant — vague helper,Medicine and helping people,5,look,0.6002,ec17308,Medical and Health Programs,UC Davis Continuing and Professional Education,Program,,"Online, simulation-based courses designed for high school students to explore careers in health and medicine by playing the role of medical professionals and completing assigned tasks.",good,none,none,,,"Good health program match, but missing blurb."
P09,Scant — vague helper,Medicine and helping people,6,look,0.5953,ec18849,High School Summer Medical Program,National Student Leadership Conference,Program,,"At the NSLC on Medicine & Health Care, students step into the role of a physician to practice surgical skills, collaborate with medical teams to diagnose patients, and explore modern health care through immersive workshops, simulations, and campus living experiences.",good,none,none,,,"Strong medicine program, missing blurb."
P09,Scant — vague helper,Medicine and helping people,7,look,0.5904,ec17260,Rural Medicine Summer Academy,UNC,Program,Your goal is helping people through medicine — this academy at UNC lets you engage with healthcare professionals to address healthcare disparities and rural health challenges.,"e Rural Health Summer Academy at UNC is designed for high school students interested in healthcare careers. The program includes workshops, hands-on activities, and mentoring to provide a comprehensive introduction to rural healthcare. Participants learn about various medical fields and engage with ",good,high,supported,,0.44,Relevant rural medicine academy with good blurb.
P09,Scant — vague helper,Medicine and helping people,8,look,0.5844,ec17661,NYLF Medicine & Health Care,Envision,Program,,"A hands-on pre-college medical program for high school students where participants earn college credit while exploring real medical careers, building clinical skills like suturing and taking vitals, and experiencing college life on a major university campus.",good,none,none,,,"Strong medical program, missing blurb."
P09,Scant — vague helper,Medicine and helping people,9,look,0.5836,ec18363,Hearts for Health Virtual Shadowing,Hearts for Health,Program,You are dedicated to medicine and helping others — Hearts for Health provides clinical volunteering and mentorship opportunities designed to serve local communities.,"Hearts for Health is a student-led nonprofit offering mentorship, clinical volunteering, and non-clinical volunteering opportunities designed to introduce novel, meaningful experiences to students while serving local communities.",good,high,supported,,0.60,Directly matches helping/medicine theme with good summary use.
P09,Scant — vague helper,Medicine and helping people,10,look,0.5817,ec18057,Tufts University,Teachers and High School Students Program (TAHSS),Program,,This program offers high school students the opportunity to engage in hands-on learning experiences in medicine and health care. Participants will explore various topics and gain insights into the medical field through interactive sessions and mentorship from professionals.,good,none,none,,,"Valid Tufts health program, missing blurb."
P10,Scant — arts,Art and drawing,1,strong,0.5612,ec17808,Visual Arts Summer Institute,Boston University,Program,You love art and drawing — this institute is modeled on an undergraduate foundation curriculum where you'll spend 12+ hours a week in drawing classes working from observation and live models.,"VASI is modeled on the Boston University School of Visual Arts undergraduate foundation curriculum. Drawing, as a critical skill for any artist, is the key component of the VASI curriculum. Students spend a minimum of 12 hours a week in drawing classes with a focus on working from observation, inclu",good,high,supported,,0.76,Perfect match for drawing.
P10,Scant — arts,Art and drawing,2,strong,0.5576,ec17407,Anime/Manga Session (UTA),University of Texas at Arlington,Program,"Since you are passionate about drawing, this session lets you dive into the anime art-style to creatively illustrate and produce your own comic or animated work of fiction.","Campers learn how to creatively illustrate and produce their own works of fiction as they explore the depth of the anime art-style, learning about animation, artistic idiosyncrasies, and the many ways Japanese culture and language have shaped this artistic genre, producing either an animated work or",good,high,supported,,0.65,Great fit for anime/illustration interest.
P10,Scant — arts,Art and drawing,3,strong,0.5514,ec18331,Doodle for Google,Google,Competition,Your love for drawing makes this national competition a great fit to design your own Google Doodle for a chance to have your artwork featured on Google.com and win college scholarships.,"Doodle for Google is an annual art contest open to students in grades K-12 across the U.S. and its territories, inviting them to create their own Google Doodle based on a creative theme for a chance to have their artwork featured on Google.com, win college scholarships, and secure technology awards ",good,high,supported,,0.56,Well-matched national art competition.
P10,Scant — arts,Art and drawing,4,look,0.5694,ec17236,CED Build Camp (UCB),UC Berkeley College of Environmental Design,Program,,Thank you for your interest. We will not be offering the Design + Build Bootcamp in summer 2026. Check out our embARC Summer Design Academy !,wrong,none,none,,,Program is discontinued.
P10,Scant — arts,Art and drawing,5,look,0.5569,ec17604,Summer Art Camps (UMD),University of Maryland,Program,,"Studio A at the University of Maryland has discontinued its traditional weekly Summer Art Camps, transitioning instead to new offerings including free public artistic education programs, special events, and a summer Saturday workshop series for families.",wrong,none,none,,,Camps are discontinued.
P10,Scant — arts,Art and drawing,6,look,0.5527,ec17931,World Wildlife Day Youth Art Contest,"IFAW, CITES, and UNDP",Competition,You enjoy art and drawing — this global contest invites you to create hand-drawn artwork illustrating conservation partnerships and protected wildlife species.,"The World Wildlife Day Youth Art Contest invites young artists from around the world to create hand-drawn artwork illustrating a species that has benefited from conservation partnerships, aligning with the annual UN World Wildlife Day theme.",good,high,supported,,0.75,Directly aligns with hand-drawn art.
P10,Scant — arts,Art and drawing,7,look,0.5515,ec18990,Annual K-12 Marine Environment Art Contest,North American Marine Environment Protection Association & U.S. Coast Guard,Competition,Your passion for art and drawing is a natural match for this creative competition challenging you to illustrate themes focused on marine environmental protection and ocean stewardship.,"An annual creative art competition inviting students in grades K-12 to illustrate themes focused on protecting the marine environment. Entries emphasize marine protection, ocean policy, and maritime stewardship to spread conservation awareness.",good,high,supported,,0.63,Solid marine art competition match.
P10,Scant — arts,Art and drawing,8,look,0.5495,ec17639,Art Camp (PSU),Penn State Abington,Program,,"Get ready to unleash your creativity this summer! This exciting camp is designed for kids ages 8–14 who love to make, explore, and imagine. Each morning, campers will dive into a brand-new art medium—by the end of the week, they’ll have created four unique works of art to take home. In the afternoon",wrong,none,none,,,Target age 8-14 is too young for high schoolers.
P10,Scant — arts,Art and drawing,9,look,0.5485,ec17415,Summer Camps: High School (UTA),University of Texas at Arlington,Program,,"The UTA High School Summer Camps offer specialized athletic training opportunities, including a Baseball Prospect Camp focused on skill improvement, instruction, and evaluation with college coaches, and a Softball Camp focusing on fundamentals, position-specific work, and game-like simulations with ",wrong,none,none,,,"Athletic camps, completely unrelated to art."
P10,Scant — arts,Art and drawing,10,look,0.5439,ec17879,Cool Science Art Competition,Cool Science,Competition,"Since you love art, this competition challenges you to use visual arts to express scientific concepts like extreme weather, with winning artwork displayed on public transit.","An annual art competition challenging youth to express their learning about science concepts, specifically extreme weather and climate change, through the visual arts. Winning artwork is displayed on public transit and at community art exhibition celebrations, and winners receive a $50 gift card.",good,high,supported,,0.76,Good fit for science art contest.
