profile_id,persona,theme_used,rank,tier,score,opp_id,opp_name,org,type,why_it_fits,summary,match_verdict,reason_quality,fabrication,fab_evidence,reason_summary_overlap,judge_note
P09,Scant — vague helper,Medicine and helping people,4,strong,0.5769,ec18203,VCU Health Junior Volunteer Program,VCU Health,Volunteer,"Given your passion for medicine and helping people, volunteering with the VCU Health Junior Volunteer Program lets you provide direct patient and visitor assistance at a major medical center and children's hospital.",The Junior Volunteer Program is a summer volunteering opportunity for local high school students to provide service in areas such as patient and visitor assistance or supporting the Family Care Center at VCU Medical Center and the Children's Hospital of Richmond.,good,high,supported,,0.62,Strong match for medical volunteering.
P09,Scant — vague helper,Medicine and helping people,5,strong,0.5754,ec19297,VolunTEEN Summer Program,American Red Cross,Volunteer,"Since you are dedicated to medicine and helping people, the American Red Cross VolunTEEN program offers hands-on volunteering at military clinics and hospitals to support service members and their families.","The American Red Cross VolunTEEN program is a service learning experience for teenagers aged 14 to 17, offering hands-on volunteering at military clinics and hospitals to support service members and military families.",good,high,supported,,0.65,Accurate description of VolunTEEN military clinic program.
P09,Scant — vague helper,Medicine and helping people,6,look,0.6002,ec17308,Medical and Health Programs,UC Davis Continuing and Professional Education,Program,"Since you want to explore careers in health and medicine, these simulation-based online courses let you play the role of medical professionals and complete assigned clinical tasks.","Online, simulation-based courses designed for high school students to explore careers in health and medicine by playing the role of medical professionals and completing assigned tasks.",good,high,supported,,0.79,Fits well with online medical simulations.
P09,Scant — vague helper,Medicine and helping people,7,look,0.5953,ec18849,High School Summer Medical Program,National Student Leadership Conference,Program,"As you explore a future in medicine, the NSLC High School Summer Medical Program lets you step into the role of a physician to practice surgical skills and collaborate with medical teams in immersive simulations.","At the NSLC on Medicine & Health Care, students step into the role of a physician to practice surgical skills, collaborate with medical teams to diagnose patients, and explore modern health care through immersive workshops, simulations, and campus living experiences.",good,high,supported,,0.89,Directly references NSLC medical program details.
P09,Scant — vague helper,Medicine and helping people,8,look,0.5844,ec17661,NYLF Medicine & Health Care,Envision,Program,"Because you are drawn to medicine, NYLF Medicine & Health Care gives you hands-on experience building clinical skills like suturing and taking vitals while exploring real medical careers on a university campus.","A hands-on pre-college medical program for high school students where participants earn college credit while exploring real medical careers, building clinical skills like suturing and taking vitals, and experiencing college life on a major university campus.",good,high,supported,,0.82,Accurately cites clinical skills from summary.
P09,Scant — vague helper,Medicine and helping people,9,look,0.5788,ec17721,Start Your Journey in Medicine Here (Georgetown),Georgetown University,Program,"To deepen your interest in medicine and patient care, Georgetown's online pre-college course lets you examine the patient journey, study treatment plans, and design a healthcare team capstone project.","In this online pre-college course, students get an inside look at the patient journey, explore healthcare team roles, and study treatment plans for conditions like kidney transplants, vascular disease, and cancer. Participants learn about complementary and integrative medicine, design a healthcare t",good,high,minor_embellishment,design a healthcare team capstone project,0.67,"Summary says 'design a healthcare t', blurb completes it as capstone project."
P09,Scant — vague helper,Medicine and helping people,10,look,0.5739,ec17781,UNLV Nurse Camp,"University of Nevada, Las Vegas",Program,"To further your exploration of the health sciences and patient care, UNLV Nurse Camp provides academic, clinical, and community activities to help you experience the nursing profession firsthand.","UNLV Nurse Camp welcomes high school students interested in health sciences and nursing to attend camp. Campers participate in academic, clinical, and community activities to explore the nursing profession.",good,high,supported,,0.58,Solid match for nursing camp exploration.
P10,Scant — arts,Art and drawing,1,strong,0.5612,ec17808,Visual Arts Summer Institute,Boston University,Program,You want to push your art and drawing to the next level through intensive practice — this Boston University institute gives you 12 hours a week in drawing classes from live models and individual studios to build a rigorous portfolio.,"VASI is modeled on the Boston University School of Visual Arts undergraduate foundation curriculum. Drawing, as a critical skill for any artist, is the key component of the VASI curriculum. Students spend a minimum of 12 hours a week in drawing classes with a focus on working from observation, inclu",good,high,minor_embellishment,from live models and individual studios,0.35,Great match for drawing; slight embellishment on live models/studios not in summary.
P10,Scant — arts,Art and drawing,2,strong,0.5527,ec17931,World Wildlife Day Youth Art Contest,"IFAW, CITES, and UNDP",Competition,You enjoy drawing and want to apply it to a cause — this international youth art contest invites you to create hand-drawn artwork illustrating conservation partnerships for World Wildlife Day.,"The World Wildlife Day Youth Art Contest invites young artists from around the world to create hand-drawn artwork illustrating a species that has benefited from conservation partnerships, aligning with the annual UN World Wildlife Day theme.",good,high,supported,,0.70,"Perfect fit, accurately reflects contest details."
P10,Scant — arts,Art and drawing,3,strong,0.5514,ec18331,Doodle for Google,Google,Competition,You are looking for major recognition for your drawing skills — this national contest gives you the chance to feature your artwork on Google.com and win college scholarships.,"Doodle for Google is an annual art contest open to students in grades K-12 across the U.S. and its territories, inviting them to create their own Google Doodle based on a creative theme for a chance to have their artwork featured on Google.com, win college scholarships, and secure technology awards ",good,high,supported,,0.56,Strong match with accurate details from the summary.
P10,Scant — arts,Art and drawing,4,strong,0.5423,ec17880,Congressional Art Competition,Congressional Institute / U.S. House of Representatives,Competition,You want your artwork to reach a wider audience — this nationwide visual art competition displays winning pieces for an entire year at the U.S. Capitol.,"A nationwide annual visual art competition for high school students sponsored by the Congressional Institute and U.S. House of Representatives, where winning artwork is displayed for one year at the U.S. Capitol.",good,high,supported,,0.53,Directly matches visual arts theme and uses summary details well.
P10,Scant — arts,Art and drawing,5,strong,0.5392,ec19414,Levitate Magazine Submissions,Levitate Magazine,Journal,You want to get your visual artwork published — this magazine accepts original creative submissions for its annual print and digital issue.,"Levitate Magazine accepts original creative submissions across fiction, creative nonfiction, poetry, and visual arts for its annual print and digital issue.",good,high,supported,,0.71,Good match for visual arts publication.
P10,Scant — arts,Art and drawing,6,strong,0.5354,ec18823,Science Without Borders Challenge,Khaled bin Sultan Living Oceans Foundation,Competition,You are looking to combine your passion for art with real-world impact — this international challenge tasks you with creating original 2-dimensional artwork around an annual ocean conservation theme.,"The Science Without Borders Challenge is an international art contest that teaches students about important ocean science and conservation issues, inspiring them to create original 2-dimensional artwork around an annual ocean conservation theme.",good,high,supported,,0.58,Strong alignment between art theme and ocean conservation art contest.
P10,Scant — arts,Art and drawing,7,look,0.5515,ec18990,Annual K-12 Marine Environment Art Contest,North American Marine Environment Protection Association & U.S. Coast Guard,Competition,You are looking for thematic art contests to showcase your work — this annual competition invites you to illustrate marine protection and ocean stewardship themes.,"An annual creative art competition inviting students in grades K-12 to illustrate themes focused on protecting the marine environment. Entries emphasize marine protection, ocean policy, and maritime stewardship to spread conservation awareness.",good,high,supported,,0.60,Solid match for an art contest.
P10,Scant — arts,Art and drawing,8,look,0.5439,ec17879,Cool Science Art Competition,Cool Science,Competition,You want to use your drawing skills to communicate ideas — this competition challenges you to express science concepts like climate change through visual arts for public transit display.,"An annual art competition challenging youth to express their learning about science concepts, specifically extreme weather and climate change, through the visual arts. Winning artwork is displayed on public transit and at community art exhibition celebrations, and winners receive a $50 gift card.",good,high,supported,,0.67,Good match combining art and science communication.
P10,Scant — arts,Art and drawing,9,look,0.5438,ec17571,Perusing through the Americas,Emory,Program,You want to expand your artistic techniques — this Emory program has you examine ancient and contemporary artmaking methods to inspire your own new works of art.,"Ceramic vessels with tie-dyed motifs, embossed sheet metal ornaments, and elaborate textiles are just a few of the fascinating objects in the Art of the America’s galleries. Campers will spend the week in the Americas with artist and educator Equiana Frazier, examining ancient and contemporary artma",good,high,minor_embellishment,inspire your own new works of art,0.20,Solid art program match with minor constructive framing.
P11,Competitive robotics lead,Competitive robotics and mechanical engineering,1,strong,0.6691,ec18669,MIT Beaver Works Summer Institute: Autonomous RACECAR,MIT Beaver Works & MIT Lincoln Laboratory,Program,You want to learn controls and advance your mechanical engineering background—this MIT program lets you dive directly into advanced control systems and autonomous navigation through hands-on labs.,"The Autonomous RACECAR program at the MIT Beaver Works Summer Institute offers students the opportunity to explore driverless vehicle technology using MIT-designed RACECAR robots. The program features an online prerequisite course introducing basic concepts, Python, and Unity simulation, followed by",good,high,supported,,0.11,"Strong match for robotics, accurately connects student goals to MIT's RACECAR program."
P11,Competitive robotics lead,Competitive robotics and mechanical engineering,2,strong,0.6676,ec17888,MATE ROV Competition,Marine Advanced Technology Education (MATE) Center,Competition,You're looking to compete and apply your mechanical engineering skills beyond FRC—this underwater robotics competition challenges you to design and build technical hardware for real-world aquatic scenarios.,"The MATE ROV Competition challenges students to use underwater robotics, engineering, and technical skills to solve real-world workplace scenarios and aquatic habitat monitoring challenges.",good,high,supported,,0.55,Excellent fit for mechanical engineering and underwater robotics.
P11,Competitive robotics lead,Competitive robotics and mechanical engineering,3,strong,0.6409,ec17885,NASA Human Exploration Rover Challenge,NASA,Competition,You want a competitive outlet for your mechanical engineering passion—this NASA challenge tasks you with designing and building a rover capable of traversing rugged terrain.,"HERC is a nine-month long challenge that tasks student teams to design and build human-powered or remote-controlled rovers capable of traversing challenging lunar terrain while completing mission tasks, culminating in a final excursion event in Huntsville, Alabama.",good,high,supported,,0.44,Directly aligns with mechanical engineering and competitive rover design.
P11,Competitive robotics lead,Competitive robotics and mechanical engineering,4,look,0.6457,ec19447,NASA Student Launch,NASA,Competition,"You're focused on competitive robotics and mechanical engineering—this NASA challenge puts you through a rigorous design lifecycle to build, test, and launch a complex engineering payload.","Student Launch is a 9-month long challenge that tasks student teams to design, build, test, and launch a high-powered rocket carrying a scientific or engineering payload. The program provides a hands-on, research-based engineering activity culminating in a final launch in Huntsville, Alabama, and in",good,high,supported,,0.47,Great fit for mechanical engineering and complex payload design.
P12,Exoplanet researcher,Astronomy and astrophysics research,1,strong,0.6891,ec18885,Young Scholars NASA Data Science Analysis and Research Paper Program,George Mason University,Research,You want to deepen your exoplanet transit research and study astrophysics—this program puts you right to work analyzing actual exoplanet candidates from TESS and JWST missions while guiding you to craft a professional scholarly paper.,"The Young Scholars NASA Data Science Analysis and Research Paper Program offers ambitious high school students an engaging, cutting-edge research experience in NASA space data science and statistical analysis. Participants delve into astronomy and space sciences, working collaboratively on current N",good,high,supported,,0.14,"Great match, highly specific blurb well-supported by the summary."
P12,Exoplanet researcher,Astronomy and astrophysics research,2,strong,0.6559,ec17368,Research Experiences in Astronomy at CIERA for High School Students (REACH),Northwestern University,Program,"Your goal to study astrophysics and find research mentorship fits this CIERA program perfectly, offering hands-on training in Python and astrophysics paired with direct mentorship from professional scientists.","REACH is a highly interactive summer program that provides high school students with experience in astronomy research through team-style learning, hands-on training, and mentorship from professional scientists. It features a 3-week Core program focused on Python programming and astrophysics, followe",good,high,supported,,0.53,Direct alignment with astrophysics and mentorship mentioned in summary.
P12,Exoplanet researcher,Astronomy and astrophysics research,3,strong,0.6303,ec18819,STEM Enhancement in Earth Science (SEES),University of Texas Center for Space Research,Internship,"To advance your astronomy research and connect with a mentor, this nationally competitive SEES internship has you collaborate directly with NASA and academic experts using authentic mission data.","The SEES Summer Intern Program is a nationally competitive STEM experience for high school students hosted by the University of Texas Center for Space Research. Interns collaborate with NASA, academic, and industry experts using mission data across disciplines such as aerospace, astronomy, planetary",good,high,supported,,0.65,"Strong fit, accurately reflects SEES NASA data focus."
P12,Exoplanet researcher,Astronomy and astrophysics research,4,strong,0.6224,ec18956,Course-based Research Experiences (CRE),Brown University Pre-College Programs,Program,You're looking to present your research at a symposium; this Brown University program has you design an independent project and finish by presenting your findings at a dedicated CRE Symposium.,"Course-based Research Experiences (CRE) provide students with the opportunity to propose, design, and conduct their own independent research project working on topics currently unknown to the specific discipline. Students participate in a five-week hybrid course, spending the first two weeks online ",loose,medium,supported,,0.36,Broad pre-college course; lacks specific astronomy focus in summary.
P12,Exoplanet researcher,Astronomy and astrophysics research,5,strong,0.6191,ec17323,Research Mentorship Program,UC Santa Barbara,Research,"Since you are specifically seeking a university-level research mentorship in astrophysics and space sciences, this UCSB program pairs you directly with a mentor for hands-on, high-level research.","The Research Mentorship Program is a competitive summer program that engages qualified, high-achieving high school students in interdisciplinary, hands-on, university-level research. Students are paired with a mentor and choose a research project from a variety of disciplines, while also participati",good,high,supported,,0.44,Solid match for university research mentorship.
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,1,strong,0.7907,ec17947,U.S. National Chemistry Olympiad,American Chemical Society (ACS),Competition,You want to study for the USNCO and qualify for the national chemistry olympiad — this multi-tiered American Chemical Society competition is the exact path through local and national exams to the national study camp.,"The U.S. National Chemistry Olympiad (USNCO) is a multi-tiered chemistry competition for high school students sponsored by the American Chemical Society. The program advances students through local and national exams, leading to a study camp for top scorers and ultimately selecting a four-person tea",good,high,supported,,0.79,Directly targets the USNCO theme with high accuracy.
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,2,strong,0.6494,ec18355,Summer Science Program (SSP),SSP International (nonprofit),Program,You are looking to join a chemistry summer program to advance your competitive studies — this five-week residential experience plunges you directly into hands-on synthetic chemistry and biochemistry research.,"The Summer Science Program (SSP) is a rigorous five-week residential summer research experience where highly motivated high school students engage in advanced research in fields such as astrophysics, biochemistry, bacterial genomics, and synthetic chemistry while living on a college campus.",good,high,supported,,0.59,Excellent fit for a chemistry-focused student seeking summer research.
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,3,strong,0.6437,ec18222,Summer Science Program (SSP) — Biochemistry,Summer Science Program,Program,You want a rigorous chemistry summer program — this biochemistry track lets you conduct modern research on enzyme properties and molecule design.,"Participants in the Summer Science Program in Biochemistry conduct modern biochemical research to understand the structural and chemical properties of enzymes, utilizing this information to design a molecule that could inhibit enzyme activity and prevent fungal infection of crops.",good,high,supported,,0.71,"Strong, specific match for advanced chemistry interests."
P14,Neuroscience lab researcher,Cognitive neuroscience research,1,strong,0.6719,ec18014,Swarthmore College Summer Research Program,Swarthmore College,Research,You're looking to learn signal analysis and find a neuroscience research program — this immersive summer program has you running simulations in Python or Matlab and analyzing mathematical models with a professor.,"Students engage in 10 weeks of full-time summer research with Professor Joshua Goldwyn in mathematical neuroscience, involving simulations with Matlab or Python, analyzing mathematical models, and reading scientific literature. Participants work independently and collaboratively, culminating in a wr",good,high,supported,,0.59,Great match for mathematical neuroscience.
P14,Neuroscience lab researcher,Cognitive neuroscience research,2,strong,0.6528,ec18272,Neuroscience Research Prize,Society for Neuroscience,Competition,You want to present your EEG attention project as a poster and study neuroscience — this competition directly rewards high school neuroscience research projects with a cash prize and the chance to present at the SfN annual meeting.,Recognizes outstanding neuroscience research projects by high school students. Winners receive a cash prize and may present at the SfN annual meeting.,good,high,supported,,0.57,Solid competition match.
P14,Neuroscience lab researcher,Cognitive neuroscience research,3,strong,0.6299,ec18816,Brain Seminar for Teens and Opportunities for Research Mentorship,Columbia University Department of Neurology,Program,You're eager to find a neuroscience research program and study the brain — this Columbia University Department of Neurology program pairs brain seminars directly with opportunities for research mentorship.,A year-long program (June to May cohort) for high school students offering brain seminars and opportunities for research mentorship through the Columbia University Department of Neurology.,good,high,supported,,0.60,Directly relevant mentorship program.
P14,Neuroscience lab researcher,Cognitive neuroscience research,4,strong,0.6123,ec17107,Neuroscience Internship (Stanford HARRIS),Stanford University,Internship,You want to find a neuroscience research program and dive deeper into the field — this internship provides mentorship from Stanford scientists and gives you the exact platform to work on an independent project.,"The Harris Neuroscience Internship is a September-to-May program founded by Stanford Professor of Neurosurgery Dr. Odette Harris to introduce high school students to careers in neuroscience and neurosurgery. Participants gain access to weekly Grand Rounds, monthly virtual Neuroscience Journal Club m",good,high,minor_embellishment,work on an independent project,0.17,Mentions independent project not explicitly in summary.
P14,Neuroscience lab researcher,Cognitive neuroscience research,5,look,0.6657,ec17933,Neuroscience Research Competition,AAN,Competition,You want recognition for your cognitive neuroscience research — this competition specifically invites high schoolers to submit research papers and essays on brain science to recognize young talent in neurology.,"The American Academy of Neurology (AAN) offers the Patricia Grodd Prize for Excellence in Neurology, a competition for high school students interested in neurology. Participants submit essays or research papers on topics related to neurology and brain science. The competition aims to recognize and s",good,high,supported,,0.58,Good fit for neuroscience writing/research.
P14,Neuroscience lab researcher,Cognitive neuroscience research,6,look,0.6567,ec18116,Neuroscience Camp for High School Students,Drexel University,Program,You want to study neuroscience and build hands-on skills — this Drexel University camp immerses you in brain anatomy and neurobiology alongside faculty and graduate students.,This camp offers high school students an immersive experience in neuroscience through hands-on activities and lectures. Participants will engage with faculty and graduate students while exploring topics such as brain anatomy and neurobiology. The program aims to inspire future scientists and promote,good,high,supported,,0.50,Relevant summer camp.
P14,Neuroscience lab researcher,Cognitive neuroscience research,7,look,0.6466,ec17087,Clinical Neuroscience Immersion Experience (CNI-X),Stanford University,Program,You want to study neuroscience and develop a project — this Stanford immersion experience pairs introductory seminars in neuroscience with a collaborative capstone project.,"The Clinical Neuroscience Immersion Experience (CNI-X) at Stanford University is an intensive summer program providing introductory exposure to topics in neuroscience, psychiatry, and psychology through interactive seminars with Stanford faculty and researchers, alongside a collaborative capstone pr",good,high,supported,,0.62,Good Stanford immersion program.
P14,Neuroscience lab researcher,Cognitive neuroscience research,8,look,0.6305,ec17106,Neuroscience Journal Club,Stanford University,Program,You want to deepen your study of neuroscience — this Stanford journal club lets you read and discuss cutting-edge scientific literature with expert neurosurgeons and neurologists.,The Stanford Neuroscience Journal Club mentored by faculty members in the Department of Neurosurgery and Department of Neurology offers high-school students an opportunity to read and discuss scientific literature and newsworthy developments in the field of neuroscience in a low-pressure environment,good,high,supported,,0.47,Accurate journal club fit.
P15,Public-health organizer,Public health and community health education,1,strong,0.6644,ec18814,AIM Ideas Lab,AIM Youth Mental Health,Program,You're focused on community health education and program design — this Youth Participatory Action Research program equips you to design peer-to-peer research and develop data-driven community health solutions.,"AIM Ideas Lab is a Youth Participatory Action Research (YPAR) program that equips high school students to research youth mental health in their communities and develop data-driven solutions. Over ten weeks, students design and conduct peer-to-peer mental health research to generate actionable insigh",good,high,supported,,0.80,Strong match for youth participatory research in community health.
P15,Public-health organizer,Public health and community health education,2,strong,0.6500,ec18409,Pipeline Dreams: High School,Patients R Waiting,Program,Your goal is to grow in public health and community health education — this 12-week hybrid program grounds you in health equity and public health careers through interactive sessions and immersive experiences.,"Pipeline Dreams: High School is a 12-week hybrid program designed to prepare high school juniors and seniors for future careers in medicine, healthcare, and public health through interactive online sessions, immersive in-person experiences, and a curriculum grounded in health equity and racial justi",good,high,supported,,0.69,Directly aligns with public health career exploration and health equity.
P15,Public-health organizer,Public health and community health education,3,strong,0.6427,ec18705,American Red Cross Youth Volunteer Program,American Red Cross,Volunteer,You want to grow your health-education club — the Red Cross program directly supports starting and running youth clubs and leading local community health and service projects.,"The American Red Cross Youth Volunteer Program welcomes youth volunteers to build skills, make friends, and make a difference in their communities. High school and college students can join or start Red Cross Clubs, participate in service and educational projects, and engage in various volunteer opp",good,high,supported,,0.44,Fits community health service and youth club organization.
P15,Public-health organizer,Public health and community health education,4,strong,0.6425,ec17722,Begin Your Medical Research Journey (Georgetown),Georgetown University,Program,"You want to study epidemiology and public health — this Georgetown course directly covers biostatistics, epidemiology, and clinical research, culminating in your own evidence-based capstone project.","In this online course, students learn the process researchers use to formulate, conduct, and evaluate evidence-based medicine and clinical trials. Designed for high schoolers interested in STEM and medicine, the program covers clinical research, biostatistics, epidemiology, and research ethics, culm",good,high,supported,,0.56,Covers epidemiology and evidence-based research as described.
P15,Public-health organizer,Public health and community health education,5,look,0.6407,ec19230,Cooking up Change,Healthy Schools Campaign,Competition,Your focus is public health and community education — this culinary competition challenges you to design healthy school meals and engage in hands-on nutrition education and advocacy.,"Cooking up Change is a national high school culinary competition focused on school nutrition. Student teams are challenged to create healthy, appealing school meals that conform strictly to federal nutrition guidelines and budget constraints. The program promotes youth culinary advocacy, nutrition e",loose,medium,supported,,0.56,Culinary competition is slightly adjacent to broader public health education.
P16,Psychology-curious sophomore,Psychology and human behavior,1,strong,0.7328,ec18913,Exploring Psychology: Building an Understanding of Human Behavior,NYU School of Professional Studies,Program,You want to explore psychology beyond school through a summer program — this NYU course lets you dive into theoretical principles and human behavior through problem-based learning and hands-on activities.,"In this course, students explore three theoretical principles of psychology, beginning with the biological basis of behavior, through problem-based learning, hands-on activities, and guest lectures to discover how psychology applies to the working world, everyday life, and current research.",good,high,supported,,0.65,Perfect match for high school psychology interest.
P16,Psychology-curious sophomore,Psychology and human behavior,2,strong,0.6493,ec17087,Clinical Neuroscience Immersion Experience (CNI-X),Stanford University,Program,You want a psychology summer program and a research experience — this Stanford immersion gives you intensive exposure to psychology and psychiatry through seminars with faculty and a collaborative capstone project.,"The Clinical Neuroscience Immersion Experience (CNI-X) at Stanford University is an intensive summer program providing introductory exposure to topics in neuroscience, psychiatry, and psychology through interactive seminars with Stanford faculty and researchers, alongside a collaborative capstone pr",good,high,supported,,0.82,Strong match with Stanford neuroscience and psychiatry immersion.
P16,Psychology-curious sophomore,Psychology and human behavior,3,strong,0.6375,ec18851,Internship for High School Students,UT Southwestern Department of Psychiatry,Internship,You are eager for a psychology summer program — this two-week UT Southwestern internship introduces you directly to careers in mental health through interactive sessions led by clinician-scientists.,"A 2-week summer internship introducing rising 10th, 11th, and 12th grade students and rising college first-years to careers in mental health through interactive online sessions and topical readings led by clinician-scientists.",good,high,supported,,0.67,Directly relevant psychiatry internship for high schoolers.
P16,Psychology-curious sophomore,Psychology and human behavior,4,strong,0.6314,ec18675,UCSB Research Mentorship Program (RMP) – Social Sciences Track,"University of California, Santa Barbara",Research,You're looking for a research experience in psychology beyond your school — this UCSB program pairs you with a university mentor in the social sciences to write a technical research paper and present at an academic symposium.,"The UCSB Research Mentorship Program offers high-achieving students a rigorous six-week hands-on research experience paired with university mentors, including a multi-day virtual component and an in-person session on the UC Santa Barbara campus. Students dedicate 35 to 50 hours a week to research, e",good,high,minor_embellishment,write a technical research paper and present at an academic symposium,0.39,Good match; slight general embellishment regarding exact symposium output.
P16,Psychology-curious sophomore,Psychology and human behavior,5,look,0.7190,ec17718,Psychology and Its Impact on Everyday Life,Georgetown University,Program,"You want to explore psychology and human behavior beyond your school — this Georgetown online course features video lessons from faculty, mentorship, and a final capstone project covering the brain and behavior.","This online course explores how the brain influences behavior, covering topics such as mental health disorders, neuroscience, social media's impact, and learning and memory. Students can choose between an enrichment track or a college credit path featuring video lessons from Georgetown faculty, ment",good,high,minor_embellishment,a final capstone project,0.55,Relevant online psychology course with minor inferred capstone detail.
P16,Psychology-curious sophomore,Psychology and human behavior,6,look,0.6796,ec19156,Future Psych Scholars Competition,Future Psych Scholars,Competition,You want to push your exploration of human behavior further — this global competition challenges you to demonstrate your research capabilities by developing and presenting a written research proposal.,The Future Psych Scholars Competition is a global psychology competition for high school and undergraduate students that challenges participants to demonstrate their research capabilities by developing and presenting a written research proposal and video presentation based on an assigned topic.,good,high,supported,,0.63,Excellent fit for a psychology research competition.
P16,Psychology-curious sophomore,Psychology and human behavior,7,look,0.6625,ec18814,AIM Ideas Lab,AIM Youth Mental Health,Program,You want a hands-on research experience in psychology — this Youth Participatory Action Research program equips you to conduct peer-to-peer mental health research and build data-driven solutions.,"AIM Ideas Lab is a Youth Participatory Action Research (YPAR) program that equips high school students to research youth mental health in their communities and develop data-driven solutions. Over ten weeks, students design and conduct peer-to-peer mental health research to generate actionable insigh",good,high,supported,,0.71,Great youth mental health research program matching the theme.
P17,Student investor,"Economics, investing, and financial markets",1,strong,0.6830,ec17914,National Economics Challenge,Council for Economic Education (CEE),Competition,You're looking to compete in economics and markets — this CEE challenge lets you test your micro and macroeconomic principles in teams for national recognition.,"America's premier competition for high school students to test their micro and macroeconomic principles, as well as their knowledge of the world economy, competing in teams for cash prizes, recognition, and bragging rights.",good,high,supported,,0.64,Perfect match for economics.
P17,Student investor,"Economics, investing, and financial markets",2,strong,0.6807,ec18904,International Economics Olympiad,,Competition,You want to compete in economics and markets on a global stage — this selective Olympiad features individual economics and finance examinations plus a team business case competition.,The International Economics Olympiad is a worldwide selective competition for national high school teams featuring individual economics and finance examinations and a team-based business case competition.,good,high,supported,,0.59,Great global econ olympiad match.
P17,Student investor,"Economics, investing, and financial markets",3,strong,0.6686,ec17956,Wharton Global High School Investment Competition,Wharton School of the University of Pennsylvania,Competition,You want to master investing and stock markets — this Wharton competition lets your team use a stock simulator and client case study to build a professional Investment Policy Statement.,"The Wharton Global High School Investment Competition is a free, experiential investment challenge for high school students and teachers. Teams of four to six students use an online stock market simulator and a client case study to develop a long-term investment strategy, culminating in deliverables",good,high,minor_embellishment,Investment Policy Statement,0.50,Adds specific deliverable name not in summary.
P17,Student investor,"Economics, investing, and financial markets",4,strong,0.6676,ec18905,National Personal Finance Challenge,Council for Economic Education,Competition,"You want to grow your financial and investment expertise — this CEE challenge lets your team build knowledge in personal finance and investing, advancing to create a comprehensive financial plan.","The National Personal Finance Challenge is a nationwide competition where high school student teams build and demonstrate knowledge in personal finance concepts such as earning income, spending, saving, investing, managing credit, and managing risk. Teams compete in an online challenge, advance to s",good,high,minor_embellishment,comprehensive financial plan,0.39,Solid personal finance competition match.
P17,Student investor,"Economics, investing, and financial markets",5,strong,0.6600,ec18907,High School Fed Challenge,Federal Reserve System / Federal Reserve Bank of New York,Competition,You want to study economics and finance deeply — this Federal Reserve research competition has you author economic research evaluated by real economists for publication in the Journal of Future Economists.,The High School Fed Challenge is a national academic research and writing competition where student teams act as future economists to author economic research on an annual theme. Submissions are evaluated by Federal Reserve personnel for an opportunity to be published in the Journal of Future Econom,good,high,supported,,0.59,Accurate Federal Reserve competition match.
P17,Student investor,"Economics, investing, and financial markets",6,strong,0.6553,ec17727,Becoming an Investor: An Inside Look at Finance,Georgetown University,Program,"You want to learn valuation and build your investment knowledge — this Georgetown course teaches financial markets and valuation models, culminating in a capstone project analyzing a public company.","This online pre-college course navigates the complex world of finance by breaking down the basic mechanics of financial markets, valuation models, fintech, and cryptocurrencies. Students learn how to create an investment portfolio and complete a final capstone project analyzing a public company, ear",good,high,supported,,0.67,Relevant finance pre-college course.
P17,Student investor,"Economics, investing, and financial markets",7,look,0.6691,ec18908,InvestWrite,SIFMA Foundation,Competition,You're focused on stock markets and investing — this Siefma Foundation competition challenges you to write essays reflecting on personal finance and investing concepts through The Stock Market Game.,"InvestWrite is an innovative national writing competition offered exclusively to students participating in The Stock Market Game, challenging them to write essays reflecting on personal finance and investing concepts.",good,high,supported,,0.65,Good match for investing essay contest.
P17,Student investor,"Economics, investing, and financial markets",8,look,0.6677,ec18233,DECA — Business & Marketing Competitions,DECA Inc.,Competition,You want to grow your investment club and compete in business events — DECA provides structured competitive events and leadership programs specifically tailored to finance and business.,"DECA prepares emerging leaders and entrepreneurs in marketing, finance, hospitality and management in high schools and colleges around the globe through competitive events, educational programs, and classroom resources.",good,high,minor_embellishment,investment club,0.38,DECA is standard for finance/business.
P18,Model UN leader,Model UN and international relations,1,strong,0.7106,ec18236,Model United Nations (MUN),UNA-USA,Program,Your passion is Model UN and sharpening diplomacy skills — this UNA-USA simulation lets you perform an ambassador role debating gender equality and global health while cultivating global affairs knowledge.,"Model UN is a simulation of the UN General Assembly and its other multilateral bodies where students perform an ambassador role while debating topics such as gender equality, climate action, and global health, cultivating public speaking, critical thinking, and global affairs knowledge.",good,high,supported,,0.67,Directly matches MUN theme with accurate details.
P18,Model UN leader,Model UN and international relations,2,strong,0.6635,ec17747,International Relations Academy,Georgetown University,Program,You want to study international relations and attend a summer program — this one-week academy at Georgetown lets you learn from world-renowned faculty and explore global issues through classes and group discussions.,"During the one-week International Relations Academy at Georgetown University, high school students have the opportunity to learn from world-renowned faculty, gain valuable experience, and explore today's global issues and challenges through classes, off-sites, activities, and group discussions.",good,high,supported,,0.77,Strong fit for international relations interest.
