profile_id,persona,theme_used,rank,tier,score,opp_id,opp_name,org,type,why_it_fits,summary
P09,Scant — vague helper,Medicine and helping people,5,look,0.6003,ec19345,Journal of Secondary Psychological Studies,Journal of Secondary Psychological Studies,Journal,,"The Journal of Secondary Psychological Studies provides a forum for high school students to publish their empirical research on psychological topics. The journal focuses on experiments conducted by the researchers themselves in high school, home, or online settings without the need for expensive equ"
P09,Scant — vague helper,Medicine and helping people,6,look,0.6002,ec17308,Medical and Health Programs,UC Davis Continuing and Professional Education,Program,Your goal is to explore medicine and help people — these simulation-based online courses let you play the role of medical professionals and complete assigned tasks to understand healthcare careers.,"Online, simulation-based courses designed for high school students to explore careers in health and medicine by playing the role of medical professionals and completing assigned tasks."
P09,Scant — vague helper,Medicine and helping people,7,look,0.5953,ec18849,High School Summer Medical Program,National Student Leadership Conference,Program,"Since you want to work in medicine and help people, this NSLC summer program lets you step into the role of a physician to practice surgical skills and collaborate on patient diagnoses.","At the NSLC on Medicine & Health Care, students step into the role of a physician to practice surgical skills, collaborate with medical teams to diagnose patients, and explore modern health care through immersive workshops, simulations, and campus living experiences."
P09,Scant — vague helper,Medicine and helping people,8,look,0.5856,ec18705,American Red Cross Youth Volunteer Program,American Red Cross,Volunteer,"To live out your passion for medicine and helping people, the Red Cross Youth Volunteer Program enables you to participate in community service and educational health projects.","The American Red Cross Youth Volunteer Program welcomes youth volunteers to build skills, make friends, and make a difference in their communities. High school and college students can join or start Red Cross Clubs, participate in service and educational projects, and engage in various volunteer opp"
P09,Scant — vague helper,Medicine and helping people,9,look,0.5844,ec17661,NYLF Medicine & Health Care,Envision,Program,You're eager to enter medicine and help people — this hands-on pre-college program lets you build clinical skills like suturing and taking vitals while exploring real medical careers.,"A hands-on pre-college medical program for high school students where participants earn college credit while exploring real medical careers, building clinical skills like suturing and taking vitals, and experiencing college life on a major university campus."
P09,Scant — vague helper,Medicine and helping people,10,look,0.5765,ec18691,American Red Cross National Youth Council,American Red Cross,Program,,"The American Red Cross National Youth Council is composed of young leaders who represent and serve Red Cross youth and young adult volunteers across the country. The council advocates for youth volunteer involvement, advises leadership, connects youth through communications, plans national events, a"
P10,Scant — arts,Art and drawing,1,strong,0.5612,ec17808,Visual Arts Summer Institute,Boston University,Program,You love drawing and want to push your foundational skills further—this institute gives you 12 hours a week of intensive drawing from observation and live models modeled on an undergraduate art curriculum.,"VASI is modeled on the Boston University School of Visual Arts undergraduate foundation curriculum. Drawing, as a critical skill for any artist, is the key component of the VASI curriculum. Students spend a minimum of 12 hours a week in drawing classes with a focus on working from observation, inclu"
P10,Scant — arts,Art and drawing,2,strong,0.5514,ec18331,Doodle for Google,Google,Competition,You want to share your drawing with a massive audience—this contest gives you the chance to have your hand-drawn artwork featured on Google.com for millions to see.,"Doodle for Google is an annual art contest open to students in grades K-12 across the U.S. and its territories, inviting them to create their own Google Doodle based on a creative theme for a chance to have their artwork featured on Google.com, win college scholarships, and secure technology awards "
P10,Scant — arts,Art and drawing,3,strong,0.5423,ec17880,Congressional Art Competition,Congressional Institute / U.S. House of Representatives,Competition,"Since you are dedicated to your visual art, the Congressional Art Competition gives you the chance to have your winning artwork displayed for a full year at the U.S. Capitol.","A nationwide annual visual art competition for high school students sponsored by the Congressional Institute and U.S. House of Representatives, where winning artwork is displayed for one year at the U.S. Capitol."
P10,Scant — arts,Art and drawing,4,strong,0.5392,ec19414,Levitate Magazine Submissions,Levitate Magazine,Journal,"You are looking to showcase your visual arts creations, and Levitate Magazine accepts original creative submissions for publication in their annual print and digital issue.","Levitate Magazine accepts original creative submissions across fiction, creative nonfiction, poetry, and visual arts for its annual print and digital issue."
P10,Scant — arts,Art and drawing,5,look,0.5527,ec17931,World Wildlife Day Youth Art Contest,"IFAW, CITES, and UNDP",Competition,"If you enjoy combining your drawing skills with real-world themes, this youth art contest lets you create hand-drawn artwork illustrating species that benefit from conservation partnerships.","The World Wildlife Day Youth Art Contest invites young artists from around the world to create hand-drawn artwork illustrating a species that has benefited from conservation partnerships, aligning with the annual UN World Wildlife Day theme."
P10,Scant — arts,Art and drawing,6,look,0.5515,ec18990,Annual K-12 Marine Environment Art Contest,North American Marine Environment Protection Association & U.S. Coast Guard,Competition,You can channel your passion for art into ocean protection by entering this creative art competition to illustrate themes focused on safeguarding the marine environment.,"An annual creative art competition inviting students in grades K-12 to illustrate themes focused on protecting the marine environment. Entries emphasize marine protection, ocean policy, and maritime stewardship to spread conservation awareness."
P10,Scant — arts,Art and drawing,7,look,0.5495,ec17639,Art Camp (PSU),Penn State Abington,Program,,"Get ready to unleash your creativity this summer! This exciting camp is designed for kids ages 8–14 who love to make, explore, and imagine. Each morning, campers will dive into a brand-new art medium—by the end of the week, they’ll have created four unique works of art to take home. In the afternoon"
P10,Scant — arts,Art and drawing,8,look,0.5485,ec17415,Summer Camps: High School (UTA),University of Texas at Arlington,Program,,"The UTA High School Summer Camps offer specialized athletic training opportunities, including a Baseball Prospect Camp focused on skill improvement, instruction, and evaluation with college coaches, and a Softball Camp focusing on fundamentals, position-specific work, and game-like simulations with "
P10,Scant — arts,Art and drawing,9,look,0.5439,ec17879,Cool Science Art Competition,Cool Science,Competition,"This competition challenges you to express complex science concepts like climate change through visual arts, with winning artwork displayed directly on public transit.","An annual art competition challenging youth to express their learning about science concepts, specifically extreme weather and climate change, through the visual arts. Winning artwork is displayed on public transit and at community art exhibition celebrations, and winners receive a $50 gift card."
P10,Scant — arts,Art and drawing,10,look,0.5438,ec17571,Perusing through the Americas,Emory,Program,,"Ceramic vessels with tie-dyed motifs, embossed sheet metal ornaments, and elaborate textiles are just a few of the fascinating objects in the Art of the America’s galleries. Campers will spend the week in the Americas with artist and educator Equiana Frazier, examining ancient and contemporary artma"
P11,Competitive robotics lead,Competitive robotics and mechanical engineering,1,strong,0.7073,ec19395,TryEngineering Summer Institute: Mechanical Engineering Module,IEEE,Program,You're looking for an engineering summer program to deepen your mechanical skills—this IEEE mechanical engineering module immerses you in hands-on projects like building robotic arms and exploring core disciplines.,"An immersive residential summer engineering program for high school students featuring hands-on projects, such as building a hydraulic robot arm, guest speaker presentations from professional engineers, and field trips to explore various engineering disciplines."
P11,Competitive robotics lead,Competitive robotics and mechanical engineering,2,strong,0.6691,ec18669,MIT Beaver Works Summer Institute: Autonomous RACECAR,MIT Beaver Works & MIT Lincoln Laboratory,Program,"You want to learn advanced controls and mechanical engineering for robotics—this MIT summer program dives straight into autonomous navigation, control systems, and hands-on robotics labs.","The Autonomous RACECAR program at the MIT Beaver Works Summer Institute offers students the opportunity to explore driverless vehicle technology using MIT-designed RACECAR robots. The program features an online prerequisite course introducing basic concepts, Python, and Unity simulation, followed by"
P11,Competitive robotics lead,Competitive robotics and mechanical engineering,3,strong,0.6676,ec17888,MATE ROV Competition,Marine Advanced Technology Education (MATE) Center,Competition,You're heavily focused on competitive robotics—this marine robotics competition lets you apply your engineering and technical skills to solve real-world aquatic challenges.,"The MATE ROV Competition challenges students to use underwater robotics, engineering, and technical skills to solve real-world workplace scenarios and aquatic habitat monitoring challenges."
P11,Competitive robotics lead,Competitive robotics and mechanical engineering,4,strong,0.6409,ec17885,NASA Human Exploration Rover Challenge,NASA,Competition,You're looking to expand your mechanical engineering design work—this NASA year-long challenge tasks you with building a specialized rover to traverse rugged lunar terrain.,"HERC is a nine-month long challenge that tasks student teams to design and build human-powered or remote-controlled rovers capable of traversing challenging lunar terrain while completing mission tasks, culminating in a final excursion event in Huntsville, Alabama."
P11,Competitive robotics lead,Competitive robotics and mechanical engineering,5,look,0.6710,ec19394,IEEE TryEngineering Summer Institute,IEEE,Program,,"A hands-on pre-college engineering summer program for high school students featuring workshops in robotics, renewable energy, and drones, along with site visits and a preview of college life."
P11,Competitive robotics lead,Competitive robotics and mechanical engineering,6,look,0.6615,ec18267,Zero Robotics,MIT,Competition,You want more competitive robotics experience beyond FRC—this MIT satellite programming challenge lets you outmaneuver rival teams in a high-stakes orbital competition.,"Zero Robotics is a robotics competition where students program satellites to collect intel and outmaneuver other satellites in low Earth orbit. No prior coding experience is needed as curriculum, training, and support are provided."
P11,Competitive robotics lead,Competitive robotics and mechanical engineering,7,look,0.6511,ec19148,Summer of Making,Hack Club,Program,You want to build passion projects during the summer—this remote program gives you hardware support and mentorship to build Arduino-powered robots and engineering creations.,"Summer of Making is a remote summer program for teenagers to build passion projects, from Arduino-powered robots to open-source games, with guidance from industry mentors, hardware support, and community connection."
P11,Competitive robotics lead,Competitive robotics and mechanical engineering,8,look,0.6457,ec19447,NASA Student Launch,NASA,Competition,,"Student Launch is a 9-month long challenge that tasks student teams to design, build, test, and launch a high-powered rocket carrying a scientific or engineering payload. The program provides a hands-on, research-based engineering activity culminating in a final launch in Huntsville, Alabama, and in"
P11,Competitive robotics lead,Competitive robotics and mechanical engineering,9,look,0.6425,ec19147,Cove Hacks,Cove Hacks,Competition,,"Cove Hacks is an in-person high school hackathon in the Bay Area where 400 students spend 48 hours building hardware and software projects. The event features all meals covered, workshops, 24/7 mentors, and $65K in prizes, welcoming participants of all skill levels."
P11,Competitive robotics lead,Competitive robotics and mechanical engineering,10,look,0.6376,ec17613,WIE Rise Summer Research,University of Maryland,Program,,"The Women in Engineering (WIE) RISE virtual summer program introduces high school students to engineering through the field of research. Hosted by current engineering students, participants explore different engineering disciplines, learn about scientific research papers, participate in asynchronous"
P12,Exoplanet researcher,Astronomy and astrophysics research,1,strong,0.6891,ec18885,Young Scholars NASA Data Science Analysis and Research Paper Program,George Mason University,Research,"Your goal to deepen exoplanet transit research aligns directly with this NASA data science program, where you will analyze actual exoplanet candidates from TESS and JWST missions while crafting a scholarly research paper.","The Young Scholars NASA Data Science Analysis and Research Paper Program offers ambitious high school students an engaging, cutting-edge research experience in NASA space data science and statistical analysis. Participants delve into astronomy and space sciences, working collaboratively on current N"
P12,Exoplanet researcher,Astronomy and astrophysics research,2,strong,0.6559,ec17368,Research Experiences in Astronomy at CIERA for High School Students (REACH),Northwestern University,Program,"To fulfill your wish to study astrophysics and gain hands-in research experience, this CIERA program provides Python programming and astrophysics training directly paired with professional scientist mentorship.","REACH is a highly interactive summer program that provides high school students with experience in astronomy research through team-style learning, hands-on training, and mentorship from professional scientists. It features a 3-week Core program focused on Python programming and astrophysics, followe"
P12,Exoplanet researcher,Astronomy and astrophysics research,3,strong,0.6303,ec18819,STEM Enhancement in Earth Science (SEES),University of Texas Center for Space Research,Internship,"Since you are looking for a research mentorship in astronomy and space sciences, this SEES internship lets you collaborate directly with NASA and academic experts using authentic mission data.","The SEES Summer Intern Program is a nationally competitive STEM experience for high school students hosted by the University of Texas Center for Space Research. Interns collaborate with NASA, academic, and industry experts using mission data across disciplines such as aerospace, astronomy, planetary"
P12,Exoplanet researcher,Astronomy and astrophysics research,4,strong,0.6224,ec18956,Course-based Research Experiences (CRE),Brown University Pre-College Programs,Program,You want to present your astrophysics work at a symposium—this Brown program culminates in a dedicated CRE Symposium where you design and conduct an independent research project.,"Course-based Research Experiences (CRE) provide students with the opportunity to propose, design, and conduct their own independent research project working on topics currently unknown to the specific discipline. Students participate in a five-week hybrid course, spending the first two weeks online "
P12,Exoplanet researcher,Astronomy and astrophysics research,5,look,0.6384,ec17137,CCRI - Urban,NASA,Program,,"New, more detailed, and more accurate remotely-sensed data on urban areas and associated built-up surfaces can provide a foundation for a better understanding of the impacts of cities on their environment and potential improvements in the modeling of the impacts of urbanization on the energy/water/c"
P12,Exoplanet researcher,Astronomy and astrophysics research,6,look,0.6371,ec17134,CCRI - Land Surface Temperature via Satellite and Remote Sensing Technologies,NASA / CUNY-City College of Technology,Program,,"Students perform a local, intensive, and comprehensive surface energy balance data collection and processing initiative to characterize the urban heat island, the heat index, and land surface temperature over various local community built and natural environments using satellite remote sensing obser"
P12,Exoplanet researcher,Astronomy and astrophysics research,7,look,0.6327,ec17138,HAS Astronomy,NASA,Program,,"The High School Aerospace Scholars team is excited to launch our new astronomy course for educators to easily access NASA materials and events, as well as connect with other educators. This course consists of free, standards-aligned lessons and activities tailored around the April 2024 total solar e"
P12,Exoplanet researcher,Astronomy and astrophysics research,8,look,0.6311,ec17136,CCRI - SnowEx and Understanding the Role of Snow and Measurements,NASA Goddard Space Flight Center,Program,,"SnowEx is a multi-year field experiment involving surface-based observations to evaluate remote sensing technologies for observing snow. Team members contribute to the development of the SnowEx meteorological data archive by evaluating data for errors, formatting, and preparing analysis and metadata"
P12,Exoplanet researcher,Astronomy and astrophysics research,9,look,0.6294,ec17135,CCRI - Climate Change,NASA,Program,,"The Hudson Estuary is comprised of key tidal marshes, which serve to provide many ecosystem services to the large population of this important coastal region, including NYC. These services include fish nurseries, coastal protection, water purification, paleoclimatic archives, and carbon sequestratio"
P12,Exoplanet researcher,Astronomy and astrophysics research,10,look,0.6217,ec18698,National High School Data Science Research Program (DSRP / NHSRP),The Coding School,Research,,"The National High School Research Program offers high school students the opportunity to conduct cutting-edge research in fields such as quantum computing, artificial intelligence, and big data. Over the course of four to five weeks, students receive training and mentorship from leading experts in a"
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,1,strong,0.7907,ec17947,U.S. National Chemistry Olympiad,American Chemical Society (ACS),Competition,You want to study for the USNCO and qualify for the national chemistry olympiad — this multi-tiered competition is the exact official pathway that advances top scorers from local and national exams to the study camp and international team selection.,"The U.S. National Chemistry Olympiad (USNCO) is a multi-tiered chemistry competition for high school students sponsored by the American Chemical Society. The program advances students through local and national exams, leading to a study camp for top scorers and ultimately selecting a four-person tea"
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,2,strong,0.6494,ec18355,Summer Science Program (SSP),SSP International (nonprofit),Program,You're looking for a chemistry summer program to deepen your competitive edge — this rigorous residential experience immerses you in advanced synthetic chemistry and biochemistry research on a college campus.,"The Summer Science Program (SSP) is a rigorous five-week residential summer research experience where highly motivated high school students engage in advanced research in fields such as astrophysics, biochemistry, bacterial genomics, and synthetic chemistry while living on a college campus."
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,3,strong,0.6437,ec18222,Summer Science Program (SSP) — Biochemistry,Summer Science Program,Program,You want a chemistry summer program to advance your skills — this biochemistry track has you conduct modern biochemical research to design enzyme-inhibiting molecules and explore complex chemical properties.,"Participants in the Summer Science Program in Biochemistry conduct modern biochemical research to understand the structural and chemical properties of enzymes, utilizing this information to design a molecule that could inhibit enzyme activity and prevent fungal infection of crops."
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,4,look,0.6748,ec18232,Science Olympiad,,Competition,,"A team-based science and engineering competition with 23 events covering biology, chemistry, physics, earth science, and engineering. Teams compete at invitational, regional, state, and national levels."
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,5,look,0.6741,ec18256,USA Physics Olympiad (USAPhO),AAPT and the American Institute of Physics (AIP),Competition,,"A competition for high school students to represent the United States at the International Physics Olympiad Competition, promoting and demonstrating academic excellence through preparation and participation."
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,6,look,0.6671,ec17922,USA Computing Olympiad (USACO),USA Computing Olympiad,Competition,,"The USA Computing Olympiad (USACO) supports computing education in the USA and worldwide by identifying, motivating, and training high-school computing students at all levels. It provides hundreds of hours of free online training resources and historical contest problems, hosts online and proctored "
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,7,look,0.6585,ec17944,MOP Mathematical Olympiad Summer Program,CMU,Competition,,The Mathematical Olympiad Summer Program (MOSP) is an intensive training program for high school students who excel in mathematics competitions. Selected participants receive advanced instruction in mathematical problem-solving and theory to prepare for international math olympiads. The program incl
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,8,look,0.6373,ec19015,American Mathematics Competitions (AMC 10/12),Mathematical Association of America,Competition,,"The American Mathematics Competitions (AMC) are preeminent math competitions for students in middle and high school, designed to build problem-solving skills, confidence, and passion for mathematics. Serving as the first step in qualifying for the USA team in international mathematics competitions l"
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,9,look,0.6337,ec19319,National Junior Science and Humanities Symposium,U.S. Department of Defense and National Science Teaching Association,Competition,,The National Junior Science and Humanities Symposium (JSHS) brings together high school students who qualify by submitting and presenting original scientific research papers in regional symposia. Student finalists compete for military-sponsored undergraduate tuition scholarships and cash awards thro
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,10,look,0.6337,ec18701,North American Computational Linguistics Open Competition (NACLO),NACLO Consortium,Competition,,"NACLO is a contest in which high-school students solve linguistic problems. In solving these problems, students learn about the diversity and consistency of language while exercising logic skills, requiring no prior knowledge of linguistics or second languages."
P14,Neuroscience lab researcher,Cognitive neuroscience research,1,strong,0.6719,ec18014,Swarthmore College Summer Research Program,Swarthmore College,Research,"You're looking to learn signal analysis and find a neuroscience research program — this 10-week summer program involves mathematical neuroscience simulations and data analysis with Python or Matlab, culminating in a campus presentation.","Students engage in 10 weeks of full-time summer research with Professor Joshua Goldwyn in mathematical neuroscience, involving simulations with Matlab or Python, analyzing mathematical models, and reading scientific literature. Participants work independently and collaboratively, culminating in a wr"
P14,Neuroscience lab researcher,Cognitive neuroscience research,2,strong,0.6657,ec17933,Neuroscience Research Competition,AAN,Competition,You aim to study neuroscience and showcase your findings — this competition invites you to submit research papers and essays on brain science to recognize and support your work in the field.,"The American Academy of Neurology (AAN) offers the Patricia Grodd Prize for Excellence in Neurology, a competition for high school students interested in neurology. Participants submit essays or research papers on topics related to neurology and brain science. The competition aims to recognize and s"
P14,Neuroscience lab researcher,Cognitive neuroscience research,3,strong,0.6528,ec18272,Neuroscience Research Prize,Society for Neuroscience,Competition,You want to turn your EEG attention project into a poster and study neuroscience — this competition rewards outstanding neuroscience research projects with a cash prize and the chance to present at the SfN annual meeting.,Recognizes outstanding neuroscience research projects by high school students. Winners receive a cash prize and may present at the SfN annual meeting.
P14,Neuroscience lab researcher,Cognitive neuroscience research,4,strong,0.6123,ec17107,Neuroscience Internship (Stanford HARRIS),Stanford University,Internship,You want to find a neuroscience research program and dive deeper into the field — this internship provides mentorship from Stanford scientists and the opportunity to work on an independent project.,"The Harris Neuroscience Internship is a September-to-May program founded by Stanford Professor of Neurosurgery Dr. Odette Harris to introduce high school students to careers in neuroscience and neurosurgery. Participants gain access to weekly Grand Rounds, monthly virtual Neuroscience Journal Club m"
P14,Neuroscience lab researcher,Cognitive neuroscience research,5,look,0.6567,ec18116,Neuroscience Camp for High School Students,Drexel University,Program,,This camp offers high school students an immersive experience in neuroscience through hands-on activities and lectures. Participants will engage with faculty and graduate students while exploring topics such as brain anatomy and neurobiology. The program aims to inspire future scientists and promote
P14,Neuroscience lab researcher,Cognitive neuroscience research,6,look,0.6466,ec17087,Clinical Neuroscience Immersion Experience (CNI-X),Stanford University,Program,You want to study neuroscience and build out your research — this Stanford immersion experience pairs interactive seminars with faculty alongside a collaborative capstone project.,"The Clinical Neuroscience Immersion Experience (CNI-X) at Stanford University is an intensive summer program providing introductory exposure to topics in neuroscience, psychiatry, and psychology through interactive seminars with Stanford faculty and researchers, alongside a collaborative capstone pr"
P14,Neuroscience lab researcher,Cognitive neuroscience research,7,look,0.6354,ec18911,UCLA Neuroscience High School Scholars Program,UCLA,Program,,"The UCLA Neuroscience High School Scholars Program supports high school students in exploring careers in neuroscience with a special emphasis on Alzheimer's disease and related dementias, offering virtual seminars, certificate programs, club networks, and a virtual summer program."
P14,Neuroscience lab researcher,Cognitive neuroscience research,8,look,0.6305,ec17106,Neuroscience Journal Club,Stanford University,Program,You want to study neuroscience and engage with scientific literature — this Stanford journal club lets you discuss new developments directly with expert neuroscientists.,The Stanford Neuroscience Journal Club mentored by faculty members in the Department of Neurosurgery and Department of Neurology offers high-school students an opportunity to read and discuss scientific literature and newsworthy developments in the field of neuroscience in a low-pressure environment
P14,Neuroscience lab researcher,Cognitive neuroscience research,9,look,0.6299,ec18816,Brain Seminar for Teens and Opportunities for Research Mentorship,Columbia University Department of Neurology,Program,You're eager to find a neuroscience research program — this Columbia University Department of Neurology initiative pairs brain seminars with direct opportunities for research mentorship.,A year-long program (June to May cohort) for high school students offering brain seminars and opportunities for research mentorship through the Columbia University Department of Neurology.
P14,Neuroscience lab researcher,Cognitive neuroscience research,10,look,0.6292,ec19151,International Brain Bee,International Brain Bee,Competition,,"The International Brain Bee is a neuroscience competition for teens founded in 1998, featuring a three-tiered structure of local, national, and world championship competitions designed to inspire students to pursue careers in neuroscience and medicine."
P15,Public-health organizer,Public health and community health education,1,strong,0.6644,ec18814,AIM Ideas Lab,AIM Youth Mental Health,Program,You are looking to grow your community health education work — this Youth Participatory Action Research program equips you to design peer-to-peer mental health research and develop data-driven solutions for your community.,"AIM Ideas Lab is a Youth Participatory Action Research (YPAR) program that equips high school students to research youth mental health in their communities and develop data-driven solutions. Over ten weeks, students design and conduct peer-to-peer mental health research to generate actionable insigh"
P15,Public-health organizer,Public health and community health education,2,strong,0.6500,ec18409,Pipeline Dreams: High School,Patients R Waiting,Program,You want to study public health and focus on community health education — this 12-week hybrid program grounds its curriculum directly in health equity and racial justice to prepare you for future healthcare careers.,"Pipeline Dreams: High School is a 12-week hybrid program designed to prepare high school juniors and seniors for future careers in medicine, healthcare, and public health through interactive online sessions, immersive in-person experiences, and a curriculum grounded in health equity and racial justi"
P15,Public-health organizer,Public health and community health education,3,strong,0.6427,ec18705,American Red Cross Youth Volunteer Program,American Red Cross,Volunteer,You want to grow your health-education club — the American Red Cross Youth Volunteer Program lets you join or start Red Cross Clubs and lead educational projects tailored to local community needs.,"The American Red Cross Youth Volunteer Program welcomes youth volunteers to build skills, make friends, and make a difference in their communities. High school and college students can join or start Red Cross Clubs, participate in service and educational projects, and engage in various volunteer opp"
P15,Public-health organizer,Public health and community health education,4,strong,0.6425,ec17722,Begin Your Medical Research Journey (Georgetown),Georgetown University,Program,"You specifically stated a goal to study epidemiology and learn research processes — this Georgetown summer course covers epidemiology, biostatistics, and clinical research, culminating in your own evidence-based capstone project.","In this online course, students learn the process researchers use to formulate, conduct, and evaluate evidence-based medicine and clinical trials. Designed for high schoolers interested in STEM and medicine, the program covers clinical research, biostatistics, epidemiology, and research ethics, culm"
P15,Public-health organizer,Public health and community health education,5,look,0.6505,ec17308,Medical and Health Programs,UC Davis Continuing and Professional Education,Program,,"Online, simulation-based courses designed for high school students to explore careers in health and medicine by playing the role of medical professionals and completing assigned tasks."
P15,Public-health organizer,Public health and community health education,6,look,0.6500,ec18852,Environmental heAlth sciences Research for Teachers and High school students (EARTH) Program,"Columbia University Department of Environmental Health Sciences and Missouri Breaks Industries Research, Inc.",Program,,The EARTH Program is a structured summer environmental health sciences research program for high school students and teachers from three Native communities in the Northern Plains. Locally based teams conduct locally relevant environmental health sciences research through collaboration with Columbia 
P15,Public-health organizer,Public health and community health education,7,look,0.6493,ec18849,High School Summer Medical Program,National Student Leadership Conference,Program,,"At the NSLC on Medicine & Health Care, students step into the role of a physician to practice surgical skills, collaborate with medical teams to diagnose patients, and explore modern health care through immersive workshops, simulations, and campus living experiences."
P15,Public-health organizer,Public health and community health education,8,look,0.6478,ec18235,HOSA — Future Health Professionals,"HOSA, Inc.",Program,"You are dedicated to public health education — HOSA empowers future health professionals through education, collaboration, and leadership experience in the global health community.","HOSA is an organization whose mission is to empower future health professionals to become leaders in the global health community through education, collaboration, and experience, helping prepare students for college and health careers."
P15,Public-health organizer,Public health and community health education,9,look,0.6476,ec19322,Work2BeWell National Student Advisory Council,Work2BeWell,Program,,"The Work2BeWell National Student Advisory Council (NSAC) is a group of teen advocates dedicated to making mental health a top priority in schools and communities through Access, Education, and Activation. Members participate in student-led teams, engage in in-person events or presentations, and comm"
P15,Public-health organizer,Public health and community health education,10,look,0.6407,ec19230,Cooking up Change,Healthy Schools Campaign,Competition,,"Cooking up Change is a national high school culinary competition focused on school nutrition. Student teams are challenged to create healthy, appealing school meals that conform strictly to federal nutrition guidelines and budget constraints. The program promotes youth culinary advocacy, nutrition e"
P16,Psychology-curious sophomore,Psychology and human behavior,1,strong,0.7328,ec18913,Exploring Psychology: Building an Understanding of Human Behavior,NYU School of Professional Studies,Program,You want to explore psychology beyond school in a summer program — NYU's course lets you dive into theoretical principles of human behavior through hands-on activities and research applications.,"In this course, students explore three theoretical principles of psychology, beginning with the biological basis of behavior, through problem-based learning, hands-on activities, and guest lectures to discover how psychology applies to the working world, everyday life, and current research."
P16,Psychology-curious sophomore,Psychology and human behavior,2,strong,0.6625,ec18814,AIM Ideas Lab,AIM Youth Mental Health,Program,You want a research experience exploring human behavior — AIM Ideas Lab equips you to design and conduct peer-to-peer mental health research to generate actionable community insights.,"AIM Ideas Lab is a Youth Participatory Action Research (YPAR) program that equips high school students to research youth mental health in their communities and develop data-driven solutions. Over ten weeks, students design and conduct peer-to-peer mental health research to generate actionable insigh"
P16,Psychology-curious sophomore,Psychology and human behavior,3,strong,0.6493,ec17087,Clinical Neuroscience Immersion Experience (CNI-X),Stanford University,Program,You want a psychology summer program and a research experience — Stanford's CNI-X delivers an intensive summer immersion into psychology and psychiatry paired with faculty seminars and a collaborative capstone project.,"The Clinical Neuroscience Immersion Experience (CNI-X) at Stanford University is an intensive summer program providing introductory exposure to topics in neuroscience, psychiatry, and psychology through interactive seminars with Stanford faculty and researchers, alongside a collaborative capstone pr"
P16,Psychology-curious sophomore,Psychology and human behavior,4,strong,0.6375,ec18851,Internship for High School Students,UT Southwestern Department of Psychiatry,Internship,You're seeking a psychology summer program to explore human behavior — this UT Southwestern psychiatry internship introduces you to mental health careers through sessions led by clinician-scientists.,"A 2-week summer internship introducing rising 10th, 11th, and 12th grade students and rising college first-years to careers in mental health through interactive online sessions and topical readings led by clinician-scientists."
P16,Psychology-curious sophomore,Psychology and human behavior,5,strong,0.6314,ec18675,UCSB Research Mentorship Program (RMP) – Social Sciences Track,"University of California, Santa Barbara",Research,You're looking for a research experience in psychology beyond your school — UCSB's RMP Social Sciences Track pairs you with a university mentor for a rigorous summer program where you'll write a technical research paper and present at a symposium.,"The UCSB Research Mentorship Program offers high-achieving students a rigorous six-week hands-on research experience paired with university mentors, including a multi-day virtual component and an in-person session on the UC Santa Barbara campus. Students dedicate 35 to 50 hours a week to research, e"
P16,Psychology-curious sophomore,Psychology and human behavior,6,look,0.7190,ec17718,Psychology and Its Impact on Everyday Life,Georgetown University,Program,"You want to explore psychology beyond what your school offers — Georgetown's online course features faculty video lessons, mentorship, and a capstone project covering neuroscience and mental health.","This online course explores how the brain influences behavior, covering topics such as mental health disorders, neuroscience, social media's impact, and learning and memory. Students can choose between an enrichment track or a college credit path featuring video lessons from Georgetown faculty, ment"
P16,Psychology-curious sophomore,Psychology and human behavior,7,look,0.6796,ec19156,Future Psych Scholars Competition,Future Psych Scholars,Competition,You want to go beyond school psychology — this competition challenges you to demonstrate your research capabilities by developing and presenting a written research proposal.,The Future Psych Scholars Competition is a global psychology competition for high school and undergraduate students that challenges participants to demonstrate their research capabilities by developing and presenting a written research proposal and video presentation based on an assigned topic.
P16,Psychology-curious sophomore,Psychology and human behavior,8,look,0.6746,ec18743,International Psychology Olympiad,International Psychology Olympiad Organization,Competition,You want to push your psychology studies further — the International Psychology Olympiad provides a global competition featuring objective tests and advanced thinking written response modules.,"The International Psychology Olympiad (IPsyO) is a premier global competition for high school students designed to identify and nurture young talent in psychology. Conducted entirely online, the competition features a qualification round (Global Grand Test) followed by an individual Final Round comp"
P16,Psychology-curious sophomore,Psychology and human behavior,9,look,0.6735,ec18742,APA TOPSS Competition for High School Students,American Psychological Association (APA) / Teachers of Psychology in Secondary Schools (TOPSS),Competition,,"The APA TOPSS Competition invites high school students to create a video of no longer than three minutes demonstrating what psychological science reveals about a specific topic, such as the benefits and drawbacks of AI as it relates to learning, incorporating psychological constructs and published r"
