profile_id,persona,theme_used,rank,tier,score,opp_id,opp_name,org,type,why_it_fits,summary,match_verdict,reason_quality,fabrication,fab_evidence,reason_summary_overlap,judge_note
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,3,strong,0.6494,ec18355,Summer Science Program (SSP),SSP International (nonprofit),Program,You are looking for a chemistry summer program to deepen your competitive edge — this rigorous residential summer experience immerses you in advanced synthetic chemistry and biochemistry research on a college campus.,"The Summer Science Program (SSP) is a rigorous five-week residential summer research experience where highly motivated high school students engage in advanced research in fields such as astrophysics, biochemistry, bacterial genomics, and synthetic chemistry while living on a college campus.",good,high,supported,,0.69,Valid summer research program featuring chemistry.
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,4,strong,0.6437,ec18222,Summer Science Program (SSP) — Biochemistry,Summer Science Program,Program,You want a chemistry summer program to expand your skills — this residential program has you conduct modern biochemical research to understand enzyme properties and design inhibiting molecules.,"Participants in the Summer Science Program in Biochemistry conduct modern biochemical research to understand the structural and chemical properties of enzymes, utilizing this information to design a molecule that could inhibit enzyme activity and prevent fungal infection of crops.",good,high,supported,,0.63,Excellent biochemical research program fit.
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,5,look,0.6748,ec18232,Science Olympiad,,Competition,,"A team-based science and engineering competition with 23 events covering biology, chemistry, physics, earth science, and engineering. Teams compete at invitational, regional, state, and national levels.",loose,none,none,,,Broad science olympiad; blank blurb.
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,6,look,0.6741,ec18256,USA Physics Olympiad (USAPhO),AAPT and the American Institute of Physics (AIP),Competition,,"A competition for high school students to represent the United States at the International Physics Olympiad Competition, promoting and demonstrating academic excellence through preparation and participation.",wrong,none,none,,,Physics olympiad is mismatched for chemistry theme; blank blurb.
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,7,look,0.6671,ec17922,USA Computing Olympiad (USACO),USA Computing Olympiad,Competition,,"The USA Computing Olympiad (USACO) supports computing education in the USA and worldwide by identifying, motivating, and training high-school computing students at all levels. It provides hundreds of hours of free online training resources and historical contest problems, hosts online and proctored ",wrong,none,none,,,Computing olympiad is mismatched; blank blurb.
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,8,look,0.6585,ec17944,MOP Mathematical Olympiad Summer Program,CMU,Competition,,The Mathematical Olympiad Summer Program (MOSP) is an intensive training program for high school students who excel in mathematics competitions. Selected participants receive advanced instruction in mathematical problem-solving and theory to prepare for international math olympiads. The program incl,wrong,none,none,,,Math olympiad program is mismatched; blank blurb.
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,9,look,0.6558,ec18257,USA Biology Olympiad (USABO),Center for Excellence in Education (CEE),Competition,,"The USA Biology Olympiad (USABO) is the premier biology competition for high school students in the United States, providing motivation, curricular resources, and skills training to take students beyond the classroom and prepare them for international competitiveness through online exams and a resid",wrong,none,none,,,Biology olympiad is mismatched for chemistry theme; blank blurb.
P13,Chemistry olympiad hopeful,Competitive chemistry and the chemistry olympiad,10,look,0.6414,ec17940,National Academic Championship,QU,Competition,,"Q Unlimited organizes a range of programs and academic competitions for high school students, focusing on intellectual development and academic achievement. These programs are designed to stimulate students' critical thinking and problem-solving skills through various competitive events. Participant",loose,none,none,,,"General academic championship, not specifically chemistry; blank blurb."
P14,Neuroscience lab researcher,Cognitive neuroscience research,1,strong,0.6719,ec18014,Swarthmore College Summer Research Program,Swarthmore College,Research,You want to learn signal analysis and find a neuroscience research program — this immersive summer program has you running simulations and analyzing mathematical models in Python or Matlab with a neuroscience professor.,"Students engage in 10 weeks of full-time summer research with Professor Joshua Goldwyn in mathematical neuroscience, involving simulations with Matlab or Python, analyzing mathematical models, and reading scientific literature. Participants work independently and collaboratively, culminating in a wr",good,high,supported,,0.59,"Great match, highly specific blurb."
P14,Neuroscience lab researcher,Cognitive neuroscience research,2,strong,0.6657,ec17933,Neuroscience Research Competition,AAN,Competition,You are developing a cognitive neuroscience research project — this competition allows you to submit your research paper to be recognized and supported by neurology professionals.,"The American Academy of Neurology (AAN) offers the Patricia Grodd Prize for Excellence in Neurology, a competition for high school students interested in neurology. Participants submit essays or research papers on topics related to neurology and brain science. The competition aims to recognize and s",good,high,supported,,0.46,Solid match for a research-focused student.
P14,Neuroscience lab researcher,Cognitive neuroscience research,3,strong,0.6528,ec18272,Neuroscience Research Prize,Society for Neuroscience,Competition,You want to turn your EEG attention project into a poster and study neuroscience — this competition specifically recognizes outstanding high school neuroscience projects and gives you the chance to present at their annual meeting.,Recognizes outstanding neuroscience research projects by high school students. Winners receive a cash prize and may present at the SfN annual meeting.,good,high,supported,,0.48,Accurate and well-tailored blurb.
P14,Neuroscience lab researcher,Cognitive neuroscience research,4,strong,0.6466,ec17087,Clinical Neuroscience Immersion Experience (CNI-X),Stanford University,Program,You want to study neuroscience and develop your project — this Stanford program pairs interactive faculty seminars with a collaborative capstone project in neuroscience and psychology.,"The Clinical Neuroscience Immersion Experience (CNI-X) at Stanford University is an intensive summer program providing introductory exposure to topics in neuroscience, psychiatry, and psychology through interactive seminars with Stanford faculty and researchers, alongside a collaborative capstone pr",good,high,supported,,0.62,Directly relevant Stanford immersion program.
P14,Neuroscience lab researcher,Cognitive neuroscience research,5,strong,0.6299,ec18816,Brain Seminar for Teens and Opportunities for Research Mentorship,Columbia University Department of Neurology,Program,You are looking for a neuroscience research program to help advance your studies — this Columbia University Department of Neurology program offers direct brain seminars paired with opportunities for research mentorship.,A year-long program (June to May cohort) for high school students offering brain seminars and opportunities for research mentorship through the Columbia University Department of Neurology.,good,high,supported,,0.53,Direct hit for neurology research mentorship.
P14,Neuroscience lab researcher,Cognitive neuroscience research,6,strong,0.6123,ec17107,Neuroscience Internship (Stanford HARRIS),Stanford University,Internship,You want to find a neuroscience research program and dive deeper into the field — this internship provides mentorship from expert Stanford scientists and supports you in working on an independent research project.,"The Harris Neuroscience Internship is a September-to-May program founded by Stanford Professor of Neurosurgery Dr. Odette Harris to introduce high school students to careers in neuroscience and neurosurgery. Participants gain access to weekly Grand Rounds, monthly virtual Neuroscience Journal Club m",good,medium,minor_embellishment,supports you in working on an independent research project,0.18,"Summary mentions Journal Club and Grand Rounds, not independent research projects."
P14,Neuroscience lab researcher,Cognitive neuroscience research,7,look,0.6567,ec18116,Neuroscience Camp for High School Students,Drexel University,Program,You want to study neuroscience and gain hands-on exposure — this Drexel university camp lets you explore brain anatomy and neurobiology directly with faculty and graduate students.,This camp offers high school students an immersive experience in neuroscience through hands-on activities and lectures. Participants will engage with faculty and graduate students while exploring topics such as brain anatomy and neurobiology. The program aims to inspire future scientists and promote,good,high,supported,,0.47,Appropriate summer camp match.
P14,Neuroscience lab researcher,Cognitive neuroscience research,8,look,0.6354,ec18911,UCLA Neuroscience High School Scholars Program,UCLA,Program,You want to study neuroscience and explore the field further — this UCLA program provides virtual seminars and certificate pathways tailored for high school scholars interested in brain science.,"The UCLA Neuroscience High School Scholars Program supports high school students in exploring careers in neuroscience with a special emphasis on Alzheimer's disease and related dementias, offering virtual seminars, certificate programs, club networks, and a virtual summer program.",good,high,supported,,0.47,Good match for virtual neuroscience exploration.
P14,Neuroscience lab researcher,Cognitive neuroscience research,9,look,0.6305,ec17106,Neuroscience Journal Club,Stanford University,Program,You want to study neuroscience and deepen your academic background — this journal club lets you read and discuss scientific literature directly with expert Stanford neurosurgeons and neurologists.,The Stanford Neuroscience Journal Club mentored by faculty members in the Department of Neurosurgery and Department of Neurology offers high-school students an opportunity to read and discuss scientific literature and newsworthy developments in the field of neuroscience in a low-pressure environment,good,high,supported,,0.44,Accurate description of the journal club.
P14,Neuroscience lab researcher,Cognitive neuroscience research,10,look,0.6292,ec19151,International Brain Bee,International Brain Bee,Competition,You are building a background in cognitive neuroscience — this global competition tests your neuroscience knowledge across local and national tiers to inspire a career in brain science.,"The International Brain Bee is a neuroscience competition for teens founded in 1998, featuring a three-tiered structure of local, national, and world championship competitions designed to inspire students to pursue careers in neuroscience and medicine.",good,high,supported,,0.50,Standard Brain Bee competition match.
P15,Public-health organizer,Public health and community health education,1,strong,0.6644,ec18814,AIM Ideas Lab,AIM Youth Mental Health,Program,You aim to learn program design and community health education — this YPAR program has you design and conduct peer-to-peer research to develop data-driven health solutions for your community.,"AIM Ideas Lab is a Youth Participatory Action Research (YPAR) program that equips high school students to research youth mental health in their communities and develop data-driven solutions. Over ten weeks, students design and conduct peer-to-peer mental health research to generate actionable insigh",good,high,supported,,0.79,Strong match for youth mental health and community health education.
P15,Public-health organizer,Public health and community health education,2,strong,0.6552,ec18400,AHA National Youth Leadership Council,American Heart Association,Program,You're focused on community health education and growing your club — this American Heart Association council has you design youth engagement strategies and advocate for community health equity nationwide.,"A national student council empowering youth to shape health equity advocacy, volunteerism, and leadership initiatives nationwide. Council members work directly alongside American Heart Association executives to design youth engagement strategies, advocate for community health, and develop leadership",good,high,supported,,0.76,Directly aligns with health advocacy and community health.
P15,Public-health organizer,Public health and community health education,3,strong,0.6500,ec18409,Pipeline Dreams: High School,Patients R Waiting,Program,"You want to study public health and health education — this 12-week hybrid program features a curriculum grounded directly in health equity, public health, and healthcare careers.","Pipeline Dreams: High School is a 12-week hybrid program designed to prepare high school juniors and seniors for future careers in medicine, healthcare, and public health through interactive online sessions, immersive in-person experiences, and a curriculum grounded in health equity and racial justi",good,high,supported,,0.64,Perfect fit for public health and health equity.
P15,Public-health organizer,Public health and community health education,4,strong,0.6425,ec17722,Begin Your Medical Research Journey (Georgetown),Georgetown University,Program,"You want to study epidemiology and find a public health summer program — this Georgetown online course covers epidemiology and biostatistics, culminating in a evidence-based medical research capstone.","In this online course, students learn the process researchers use to formulate, conduct, and evaluate evidence-based medicine and clinical trials. Designed for high schoolers interested in STEM and medicine, the program covers clinical research, biostatistics, epidemiology, and research ethics, culm",good,high,supported,,0.56,Covers epidemiology and medical research relevant to public health.
P15,Public-health organizer,Public health and community health education,5,look,0.6505,ec17308,Medical and Health Programs,UC Davis Continuing and Professional Education,Program,,"Online, simulation-based courses designed for high school students to explore careers in health and medicine by playing the role of medical professionals and completing assigned tasks.",good,none,none,,,Good healthcare exploration program; missing blurb.
P15,Public-health organizer,Public health and community health education,6,look,0.6500,ec18852,Environmental heAlth sciences Research for Teachers and High school students (EARTH) Program,"Columbia University Department of Environmental Health Sciences and Missouri Breaks Industries Research, Inc.",Program,,The EARTH Program is a structured summer environmental health sciences research program for high school students and teachers from three Native communities in the Northern Plains. Locally based teams conduct locally relevant environmental health sciences research through collaboration with Columbia ,good,none,none,,,Relevant environmental health program; missing blurb.
P15,Public-health organizer,Public health and community health education,7,look,0.6493,ec18849,High School Summer Medical Program,National Student Leadership Conference,Program,,"At the NSLC on Medicine & Health Care, students step into the role of a physician to practice surgical skills, collaborate with medical teams to diagnose patients, and explore modern health care through immersive workshops, simulations, and campus living experiences.",loose,none,none,,,More clinical/physician-focused than public health; missing blurb.
P15,Public-health organizer,Public health and community health education,8,look,0.6478,ec18235,HOSA — Future Health Professionals,"HOSA, Inc.",Program,,"HOSA is an organization whose mission is to empower future health professionals to become leaders in the global health community through education, collaboration, and experience, helping prepare students for college and health careers.",good,none,none,,,Standard health professions organization; missing blurb.
P15,Public-health organizer,Public health and community health education,9,look,0.6476,ec19322,Work2BeWell National Student Advisory Council,Work2BeWell,Program,,"The Work2BeWell National Student Advisory Council (NSAC) is a group of teen advocates dedicated to making mental health a top priority in schools and communities through Access, Education, and Activation. Members participate in student-led teams, engage in in-person events or presentations, and comm",good,none,none,,,Great mental health education council; missing blurb.
P15,Public-health organizer,Public health and community health education,10,look,0.6427,ec18705,American Red Cross Youth Volunteer Program,American Red Cross,Volunteer,You want to grow your health-education club and community health initiatives — this Red Cross program lets you start clubs and lead educational projects tailored to local community needs.,"The American Red Cross Youth Volunteer Program welcomes youth volunteers to build skills, make friends, and make a difference in their communities. High school and college students can join or start Red Cross Clubs, participate in service and educational projects, and engage in various volunteer opp",good,high,supported,,0.44,Fits community health service and club leadership goals.
P16,Psychology-curious sophomore,Psychology and human behavior,1,strong,0.6493,ec17087,Clinical Neuroscience Immersion Experience (CNI-X),Stanford University,Program,You want a psychology summer program and a research experience — Stanford's CNI-X delivers both through intensive seminars with faculty and a collaborative capstone project exploring neuroscience and psychiatry.,"The Clinical Neuroscience Immersion Experience (CNI-X) at Stanford University is an intensive summer program providing introductory exposure to topics in neuroscience, psychiatry, and psychology through interactive seminars with Stanford faculty and researchers, alongside a collaborative capstone pr",good,high,supported,,0.68,Great match for psychology and human behavior theme.
P16,Psychology-curious sophomore,Psychology and human behavior,2,strong,0.6375,ec18851,Internship for High School Students,UT Southwestern Department of Psychiatry,Internship,You want to explore psychology beyond your school — UT Southwestern's Department of Psychiatry summer internship introduces you to mental health careers through interactive sessions led by clinician-scientists.,"A 2-week summer internship introducing rising 10th, 11th, and 12th grade students and rising college first-years to careers in mental health through interactive online sessions and topical readings led by clinician-scientists.",good,high,supported,,0.60,Strong match for mental health and psychology careers.
P16,Psychology-curious sophomore,Psychology and human behavior,3,strong,0.6334,ec18811,Summer Internship Program (SIP) in Biomedical Research,National Institute of Mental Health,Internship,You're looking for a research experience in psychology — the NIMH Summer Internship Program places you directly inside clinical branches and neuroscience laboratories to conduct research with established investigators.,"The Summer Internship Program (SIP) in Biomedical Research matches high school, college, and graduate students with basic neuroscience laboratories or clinical branches to pursue research interests. Participants work a minimum of eight weeks between May and September with established investigators, ",good,high,supported,,0.53,Directly matches research interests in neuroscience and psychology.
P16,Psychology-curious sophomore,Psychology and human behavior,4,look,0.7328,ec18913,Exploring Psychology: Building an Understanding of Human Behavior,NYU School of Professional Studies,Program,You're searching for a psychology summer program — NYU's course lets you explore human behavior and biological bases through problem-based learning and current research.,"In this course, students explore three theoretical principles of psychology, beginning with the biological basis of behavior, through problem-based learning, hands-on activities, and guest lectures to discover how psychology applies to the working world, everyday life, and current research.",good,high,supported,,0.71,Directly relevant summer program for psychology.
P16,Psychology-curious sophomore,Psychology and human behavior,5,look,0.7190,ec17718,Psychology and Its Impact on Everyday Life,Georgetown University,Program,,"This online course explores how the brain influences behavior, covering topics such as mental health disorders, neuroscience, social media's impact, and learning and memory. Students can choose between an enrichment track or a college credit path featuring video lessons from Georgetown faculty, ment",good,none,none,,,"Good match, but the blurb is empty."
P16,Psychology-curious sophomore,Psychology and human behavior,6,look,0.6796,ec19156,Future Psych Scholars Competition,Future Psych Scholars,Competition,You want to go deeper into human behavior — this global competition challenges you to demonstrate your research capabilities by developing and presenting a written research proposal.,The Future Psych Scholars Competition is a global psychology competition for high school and undergraduate students that challenges participants to demonstrate their research capabilities by developing and presenting a written research proposal and video presentation based on an assigned topic.,good,high,supported,,0.71,Relevant global competition focused on psychology research.
P16,Psychology-curious sophomore,Psychology and human behavior,7,look,0.6746,ec18743,International Psychology Olympiad,International Psychology Olympiad Organization,Competition,You want to explore psychology beyond school constraints — the International Psychology Olympiad tests your advanced thinking and psychological knowledge through a global competitive format.,"The International Psychology Olympiad (IPsyO) is a premier global competition for high school students designed to identify and nurture young talent in psychology. Conducted entirely online, the competition features a qualification round (Global Grand Test) followed by an individual Final Round comp",good,high,supported,,0.29,Directly on-theme psychology competition.
P16,Psychology-curious sophomore,Psychology and human behavior,8,look,0.6735,ec18742,APA TOPSS Competition for High School Students,American Psychological Association (APA) / Teachers of Psychology in Secondary Schools (TOPSS),Competition,,"The APA TOPSS Competition invites high school students to create a video of no longer than three minutes demonstrating what psychological science reveals about a specific topic, such as the benefits and drawbacks of AI as it relates to learning, incorporating psychological constructs and published r",good,none,none,,,"Relevant APA competition, but missing blurb."
P16,Psychology-curious sophomore,Psychology and human behavior,9,look,0.6728,ec19345,Journal of Secondary Psychological Studies,Journal of Secondary Psychological Studies,Journal,,"The Journal of Secondary Psychological Studies provides a forum for high school students to publish their empirical research on psychological topics. The journal focuses on experiments conducted by the researchers themselves in high school, home, or online settings without the need for expensive equ",good,none,none,,,"Good psychology publication venue, missing blurb."
P16,Psychology-curious sophomore,Psychology and human behavior,10,look,0.6688,ec18848,The Whitman Journal of Psychology,The Whitman Journal of Psychology,Journal,,The Whitman Journal of Psychology is a high-school journal that accepts manuscript and podcast submissions related to psychology subjects following the AP Psychology or International Baccalaureate (IB) Psychology curriculum.,good,none,none,,,"Relevant student psychology journal, missing blurb."
P17,Student investor,"Economics, investing, and financial markets",1,strong,0.6830,ec17914,National Economics Challenge,Council for Economic Education (CEE),Competition,"Since you want to compete in economics and markets competitions, the National Economics Challenge lets you test your micro and macroeconomic principles in teams for cash prizes and recognition.","America's premier competition for high school students to test their micro and macroeconomic principles, as well as their knowledge of the world economy, competing in teams for cash prizes, recognition, and bragging rights.",good,high,supported,,0.65,Squarely on-theme economics competition with strong tailored blurb.
P17,Student investor,"Economics, investing, and financial markets",2,strong,0.6807,ec18904,International Economics Olympiad,,Competition,Your goal to compete in economics and markets competitions matches this worldwide selective event featuring individual economics and finance examinations alongside a team-based business case competition.,The International Economics Olympiad is a worldwide selective competition for national high school teams featuring individual economics and finance examinations and a team-based business case competition.,good,high,supported,,0.63,Global economics Olympiad matching student interest perfectly.
P17,Student investor,"Economics, investing, and financial markets",3,strong,0.6686,ec17956,Wharton Global High School Investment Competition,Wharton School of the University of Pennsylvania,Competition,"You want to compete in stock-market competitions and learn valuation, making Wharton's investment challenge a direct fit where your team will use a simulator and client case study to build a long-term investment strategy and Investment Policy Statement.","The Wharton Global High School Investment Competition is a free, experiential investment challenge for high school students and teachers. Teams of four to six students use an online stock market simulator and a client case study to develop a long-term investment strategy, culminating in deliverables",good,high,minor_embellishment,Investment Policy Statement,0.50,Minor addition of 'Investment Policy Statement' not in summary.
P17,Student investor,"Economics, investing, and financial markets",4,strong,0.6676,ec18905,National Personal Finance Challenge,Council for Economic Education,Competition,"You want to grow your investment club and study financial markets; this nationwide challenge has your team build knowledge in investing and personal finance, culminating in a financial plan and Quiz Bowl at the National Finals.","The National Personal Finance Challenge is a nationwide competition where high school student teams build and demonstrate knowledge in personal finance concepts such as earning income, spending, saving, investing, managing credit, and managing risk. Teams compete in an online challenge, advance to s",good,high,minor_embellishment,financial plan,0.43,Personal finance challenge fits well; minor detail added.
P17,Student investor,"Economics, investing, and financial markets",5,strong,0.6600,ec18907,High School Fed Challenge,Federal Reserve System / Federal Reserve Bank of New York,Competition,You're looking to study economics and enter competitions; this Federal Reserve research and writing challenge lets your team author economic research evaluated by Federal Reserve personnel for publication in the Journal of Future Economists.,The High School Fed Challenge is a national academic research and writing competition where student teams act as future economists to author economic research on an annual theme. Submissions are evaluated by Federal Reserve personnel for an opportunity to be published in the Journal of Future Econom,good,high,supported,,0.65,Federal Reserve research competition fits economics theme.
P17,Student investor,"Economics, investing, and financial markets",6,strong,0.6553,ec17727,Becoming an Investor: An Inside Look at Finance,Georgetown University,Program,"You want to learn valuation and study finance, which aligns with this Georgetown course covering valuation models and financial markets where you will complete a final capstone project analyzing a public company.","This online pre-college course navigates the complex world of finance by breaking down the basic mechanics of financial markets, valuation models, fintech, and cryptocurrencies. Students learn how to create an investment portfolio and complete a final capstone project analyzing a public company, ear",good,high,supported,,0.74,Georgetown finance pre-college course is a great match.
P17,Student investor,"Economics, investing, and financial markets",7,look,0.6793,ec17952,National Economics Challenge,Council for Economic Education / Nebraska Council on Economic Education,Competition,,"The National Economics Challenge is a competition for students to test their economic knowledge. State champion teams advance to the national semi-final round, and top-scoring teams are invited to the national finals, featuring a Critical Thinking Round and a Quiz Bowl competition for cash prizes an",good,none,none,,,Duplicate opportunity; missing blurb.
P17,Student investor,"Economics, investing, and financial markets",8,look,0.6691,ec18908,InvestWrite,SIFMA Foundation,Competition,You want to study investing and participate in stock-market competitions; this writing contest pairs exclusively with The Stock Market Game to challenge you with essays reflecting on personal finance and investing concepts.,"InvestWrite is an innovative national writing competition offered exclusively to students participating in The Stock Market Game, challenging them to write essays reflecting on personal finance and investing concepts.",good,high,supported,,0.61,Investing writing competition tied to Stock Market Game.
P17,Student investor,"Economics, investing, and financial markets",9,look,0.6677,ec18233,DECA — Business & Marketing Competitions,DECA Inc.,Competition,"To support your goal of growing an investment club and competing in markets, DECA provides structured competitive events and educational programs focused specifically on finance and business.","DECA prepares emerging leaders and entrepreneurs in marketing, finance, hospitality and management in high schools and colleges around the globe through competitive events, educational programs, and classroom resources.",good,high,supported,,0.39,DECA finance competitions fit the economics theme.
P17,Student investor,"Economics, investing, and financial markets",10,look,0.6511,ec19401,Innovator Competition,Jacobson Institute,Competition,,"A business and product pitch competition where high school students submit an Executive Summary and pitch virtually via Zoom to compete for up to $1,500 in seed capital and receive feedback from entrepreneurs.",loose,none,none,,,Business pitch competition is broad for pure economics/investing; missing blurb.
P18,Model UN leader,Model UN and international relations,1,strong,0.7106,ec18236,Model United Nations (MUN),UNA-USA,Program,You want to sharpen your diplomacy skills and compete at larger MUN conferences—this simulation of the UN General Assembly lets you step directly into an ambassador role to debate global issues.,"Model UN is a simulation of the UN General Assembly and its other multilateral bodies where students perform an ambassador role while debating topics such as gender equality, climate action, and global health, cultivating public speaking, critical thinking, and global affairs knowledge.",good,high,supported,,0.37,Directly matches Model UN theme with accurate blurb.
P18,Model UN leader,Model UN and international relations,2,strong,0.6635,ec17747,International Relations Academy,Georgetown University,Program,You're looking to attend an international-relations summer program to study political science—this one-week academy at Georgetown lets you learn from world-renowned faculty and explore global issues.,"During the one-week International Relations Academy at Georgetown University, high school students have the opportunity to learn from world-renowned faculty, gain valuable experience, and explore today's global issues and challenges through classes, off-sites, activities, and group discussions.",good,high,supported,,0.65,Great match for international relations.
P18,Model UN leader,Model UN and international relations,3,strong,0.6367,ec18722,Global Classrooms DC (GCDC) Winter Model UN Training Conference,United Nations Association of the National Capital Area (UNA-NCA),Conference,"You want to compete at larger MUN conferences and hone your craft—this training conference helps you build core Model UN skills like public speaking, resolution writing, and country research.","The annual Winter Model UN Training Conference is an opportunity for students to build basic Model UN skills, including public speaking, resolution writing, and country research, while working with fellow delegates from the DC, Maryland, and Virginia area.",good,high,supported,,0.55,Solid Model UN training conference match.
P18,Model UN leader,Model UN and international relations,4,strong,0.6335,ec18665,United States Senate Youth Program (USSYP),United States Senate and The Hearst Foundations,Program,"You're focused on international relations and public service—this program brings student delegates to Washington, D.C. to experience national government in action and hear major policy addresses.","The United States Senate Youth Program is a unique educational experience for outstanding high school students interested in pursuing careers in public service. Selected student delegates spend a week in Washington, D.C. experiencing their national government in action, hearing major policy addresse",good,high,supported,,0.69,Good public service and policy match.
P18,Model UN leader,Model UN and international relations,5,strong,0.6328,ec17736,Foreign Policy Academy,Georgetown University,Program,"You want to study international relations and sharpen your diplomacy skills—Georgetown's Foreign Policy Academy lets you tackle international crises through embassy visits, crisis simulations, and policymaker talks.","Georgetown's Foreign Policy Academy introduces high school students to the components of U.S. foreign policy through lectures, policymaker talks, embassy visits, crisis simulations, and group discussions, helping them develop critical thinking and interpretive skills regarding international crises.",good,high,supported,,0.67,Strong foreign policy program match.
P18,Model UN leader,Model UN and international relations,6,strong,0.6258,ec17745,Washington & the World Academy,Georgetown University,Program,Your goal is to attend an international-relations summer program—this academy immerses you in global politics and American foreign service through lectures by professors and a hands-on crisis simulation.,"The Washington & the World Academy at Georgetown University is a one-week summer program where high school students explore American foreign policy, global politics, and international relations through lectures by School of Foreign Service professors, guest practitioners, discussions, and a crisis s",good,high,supported,,0.72,Relevant global politics summer program.
P18,Model UN leader,Model UN and international relations,7,look,0.6581,ec17728,The World Order \u2014 and Where It\u2019s Heading (Georgetown),Georgetown University,Program,"You want to study political science and global systems—this online Georgetown course explores international law, human rights, and world order through video lessons and simulations.","This online international relations course, designed by Georgetown University faculty, explores global systems, human rights, the use of force, and international law through video lessons, simulations, and a capstone project. Students can choose between enrichment and college credit options with fle",good,high,supported,,0.80,Appropriate online international relations course.
P18,Model UN leader,Model UN and international relations,8,look,0.6522,ec17729,Ignite Your Passion for International Law (Georgetown),Georgetown University,Program,,"In International Law: Protecting the World's Interests, students explore how international law is created, how jurisdiction works, how international treaties are negotiated, and how international law is enforced through simulated case studies and a Final Capstone Project.",good,none,none,,,Empty blurb but good match.
P18,Model UN leader,Model UN and international relations,9,look,0.6336,ec17734,American Politics Academy,Georgetown University,Program,You want to study political science and sharpen your debate skills—this academy features congressional simulations and debate exercises exploring the three branches of government.,"In the American Politics Academy, you'll take an in-depth look at the three branches of government through a blend of lectures, debate exercises, and congressional simulations. You'll learn about political parties, public opinion, and special interest groups while interacting with key elected offici",loose,high,supported,,0.56,More domestic US politics than international relations.
P18,Model UN leader,Model UN and international relations,10,look,0.6318,ec17719,Study How the U.S. Political System Works (Georgetown),Georgetown University,Program,"You want to dive deeper into political science—this online pre-college course examines the U.S. political system and public policy, culminating in a final capstone project.","This online pre-college course examines the U.S. political system, the Constitution, political institutions, parties, media, and public policy. Students hear from Georgetown experts and former government officials, complete 20 to 30 hours of instruction, receive mentorship, and finish with a final c",loose,high,supported,,0.59,Focuses on US political system rather than international relations.
P19,Oral-history researcher,History research and oral history,1,strong,0.6522,ec18240,The Concord Review,"The Concord Review, Inc.",Journal,You want to publish your civil-rights oral-history project in a student history journal — The Concord Review is the premier quarterly journal specifically dedicated to publishing academic history research papers by secondary school students.,"The Concord Review is a quarterly journal that publishes the academic history research papers of secondary school students, encouraging and celebrating academic excellence in history.",good,high,supported,,0.55,Great match for history research.
P19,Oral-history researcher,History research and oral history,2,strong,0.6442,ec18251,National History Day,"National History Day, Inc.",Competition,"Since your goal is to showcase a civil-rights history project, National History Day lets you turn your research into a documentary film, exhibit, paper, or website for statewide and national academic competition.","An academic competition where students in grades 6–12 create documentary films, exhibits, performances, papers, and websites on historical topics related to an annual theme. Culminates in a national contest at the University of Maryland.",good,high,supported,,0.50,Perfect fit for history projects.
P19,Oral-history researcher,History research and oral history,3,strong,0.6355,ec18373,Journal of Student Research,Journal of Student Research,Journal,You stated a goal to publish your history project in a student journal; the Journal of Student Research explicitly accepts independent research projects and humanities papers for peer-reviewed publication.,"An open-access, multidisciplinary journal that accepts research submissions from high school, undergraduate, and graduate students worldwide. JSR publishes faculty-reviewed research across STEM, humanities, business, and social sciences. It explicitly accepts AP Research papers, IB Extended Essays, ",good,high,supported,,0.50,Multidisciplinary journal accepting humanities.
P19,Oral-history researcher,History research and oral history,4,strong,0.6296,ec17936,World Historian Student Essay Competition,WHA,Competition,"You want to submit your historical research and showcase your writing skills — the World Historian Student Essay Competition evaluates high school students specifically on historical analysis, argumentation, and insights.","The World Historian Student Essay Competition encourages high school students to write essays on historical topics, showcasing their research and writing skills. The competition aims to foster a deeper understanding of history and promote excellence in historical research. Participants are evaluated",good,high,supported,,0.56,Solid essay competition match.
P19,Oral-history researcher,History research and oral history,5,strong,0.6213,ec18982,The Schola,Veritaum,Journal,"Your goal is to publish your oral-history research, and The Schola provides a dedicated academic publication platform specifically accepting original student research across the humanities.","An academic publication platform focused on original student research and scholarship. The journal accepts submissions across various humanities and social sciences fields, including sociology and anthropology.",good,high,supported,,0.50,Good humanities publication fit.
P19,Oral-history researcher,History research and oral history,6,strong,0.6196,ec18847,The Young Researcher,The Young Researcher,Journal,You are looking to publish your history research; The Young Researcher operates a blind peer-reviewed process run by secondary school students to publish high-quality humanities research articles online and in print.,"The Young Researcher is an academic journal edited by secondary school students working closely with scholars and active researchers, operating a blind peer-reviewed process to publish high-quality student research articles online and in hard copy.",good,high,supported,,0.70,Appropriate student journal.
